doc_id	paragraph_id	fr-po
23171	11	Dwóch wybranych urzędników ma zatem nadzieję, że igrzyska przyniosą znaczące korzyści polityczne: jeśli odniosą sukces medialny, będą mogli wrócić na czoło sceny nie tylko w kraju, ale na całym świecie. Bez wątpienia wciąż mają w pamięci triumf Borisa Johnsona jako burmistrza Londynu, jaki przyniosły Igrzyska Olimpijskie zorganizowane w 2012 roku.
23171	13	Jednak organizacja igrzysk olimpijskich jest operacją kosztowną, żeby nie powiedzieć zgubną, gdy nie może zostać wchłonięta dzięki dobrej kondycji gospodarczej kraju gospodarza.
23171	15	W 1992 r. na Zimowe Igrzyska Olimpijskie w Albertville państwo przekazało około 3 miliardów franków na modernizację lokalnej infrastruktury w celu poprawy komunikacji między gminami, w których odbywały się 57 igrzysk olimpijskich. Pomysł, klasycznie keynesowski, miał oczywiście na celu zwiększenie popytu poprzez inwestycje publiczne.
23171	17	Poprzedni Albertville
23171	19	Po Igrzyskach życie w Albertville wróciło do normalnego toku, a Trybunał Obrachunkowy oszacował deficyt operacji na 279 milionów franków w 1993 roku. wydatki związane z igrzyskami olimpijskimi, które przyciągają inwestorów, ale inwestorów już tam są – oznaka dobrej kondycji gospodarczej kraju – które pozwalają wchłonąć te ogromne drenaże publicznych pieniędzy, jak w Londynie w 2012 r.
23171	21	Jak przypomniał nam Henry Hazlitt w swojej fundamentalnej książce Ekonomia w jednej lekcji, musimy pamiętać, że wszystkie wydatki publiczne są finansowane z podatków, to znaczy z przymusowego transferu zasobów od podatników do określonych grup społecznych. W rezultacie „tworzenie bogactwa przez wydawanie” jest poprzedzone niszczeniem bogactwa przez państwo, co sprawia, że ​​jest to przedsięwzięcie ekonomicznie wątpliwe.
23171	23	Burmistrz Paryża w ciągu 20 lat pomnożył swoje zadłużenie o 200%, osiągając w 2021 roku ponad 7 miliardów. Z kolei zadłużenie państwa francuskiego wzrosło o 600 miliardów za prezydentury Emmanuela Macrona. Według niedawnego raportu, w przededniu igrzysk ratusz nie jest w stanie rozwiązać poważnego problemu braku bezpieczeństwa, który nęka stolicę (podobnie jak resztę kraju). Ze swojej strony państwo tak naprawdę nie świeciło w tej sprawie, jak widzieliśmy w katastrofalnym zarządzaniu incydentami na Stade de France.
23171	25	W związku z konfliktem na Ukrainie obecnie istnieje ryzyko, że inflacja spowoduje eksplozję kosztów budżetu ograniczonego na razie do 4 miliardów euro.
23171	27	Emmanuel Macron i Anne Hidalgo mają nadzieję na odzyskanie politycznego zdrowia dzięki igrzyskom olimpijskim, ale wszystkie wskaźniki są czerwone. Może się zdarzyć dokładnie odwrotnie: zasłona komunikacji politycznej i medialnej może zostać rozdarta, aby odsłonić światu, że Francja jest prawdziwym chorym człowiekiem Europy.
23172	1	Wszystkie decyzje polityki zdrowotnej Emmanuela Macrona kosztowały ponad 600 miliardów, z jakim skutkiem?
23172	3	Szacunek sanitarny wynosi około 600 miliardów. Oprócz powstrzymywania szczepienia stanowią również kilka miliardów. Podawano 146 milionów dawek za cenę od 15 do 20 euro za dawkę w zależności od okresu. Same szczepienia kosztowały od 2,3 do 2,8 miliarda euro.
23172	5	Jeśli chodzi o testy, źle nazwane anty-Covid, zwykły grudzień i jego 28 milionów testów kosztowało ubezpieczenie zdrowotne miliard euro. Minister finansów przyznał miesiąc później, że testy anty-Covid kosztowały za styczeń 1,5 miliarda. Dwa miesiące testów kosztowały 2,5 miliarda, po co? Polityka zdrowotna oznacza zatem histerię na ponad 600 miliardów euro.
23172	7	Minister finansów cierpiący na amnezję
23172	9	I słyszymy, jak minister finansów mówi o „wybrzeżu alarmowym” z długiem na prawie 3 miliardy euro, czyli 114,5% PKB. Czy może wyjaśnić swoją odpowiedzialność i swoje wyniki, skoro przyczynił się do swojego przepastnego wzrostu? W 2017 roku mieliśmy 2200 miliardów i 98% PKB. Czy potrafi wyjaśnić stosunek efektywności tych wydatków bez precedensu w historii gospodarczej Francji?
23172	11	Konkretna wartość tego szalonego wydatku
23172	13	Weźmy miarę tych oszałamiających wydatków na zdrowie. Przypomnijmy, że roczna działalność szpitala oddziałowego szacowana jest na przedział od 250 do 350 mln euro. Jest więc 2000 szpitali działających przez rok lub 100 szpitali oddziałowych działających przez 20 lat. 600 miliardów to 15 lat budżetu obronnego (niecałe 40 miliardów w 2021 roku) lub dziesięć lat budżetu na oświatę (55 miliardów w 2021 roku). Takie poświęcenie, jakiego nigdy nie popełniono w wydatkach publicznych Francji, wymaga szybkiego i doskonałego wyniku, przy wysokości wydatków i obietnic eksponowanych jako pewniki wiary przez wszystkich specjalistów, prawda? Wszyscy pamiętamy agresywność, scjentyzm pewników, w szczególności arogancję i pogardę ministra Vérana. 600 miliardów na co?
23172	15	Nieważność wyniku
23172	17	Czy jednak ten niewiarygodny wydatek przyniósł współmierny skutek, a mianowicie szybką eliminację wirusa? Nie, skoro mówimy o 7 fali, to ludzie wciąż umierają na tę chorobę, nawet jeśli na szczęście nie są to tysiące dziennie. Ale czy to początkowe zamknięcie uwolniło nas od choroby? Nie. Drugie zabezpieczenie? Nie. Czy szczepienie zadziałało? Nie, ponieważ dzisiejsze liczby pokazują, że chorzy są zarówno szczepioni, jak i hospitalizowani. Szarlatanizm, oszustwo? I czy testy były pomocne? Ani, ponieważ choroba pozostaje. Na co więc wykorzystano te 600 miliardów wydatków publicznych? A obecnie nie mamy możliwości zmierzenia kosztów działań niepożądanych. Niewykluczone, że będzie wysoki.
23172	19	Demokratyczna swoboda inwentaryzacji odpowiedzialności
23172	21	Czy w wolnym i demokratycznym społeczeństwie można poprosić naszych nowo wybranych urzędników o powołanie przejrzystej, a nawet popularnej komisji śledczej, aby zażądać odpowiedzi na temat odpowiedzialności za te kolosalne zobowiązania finansowe? Jest tu kilka kwestii. Że nigdy nie powielimy takiego szaleństwa. To sankcjonowanie ministrów, nawet prezydenta, u szczytu tego absolutnego szaleństwa. Wreszcie, uregulowanie tego wydatku za pomocą środków finansowych i sankcji wobec tych, którzy odnieśli korzyści, a nawet skorumpowali: Unię Europejską, laboratoria, akcjonariuszy laboratoriów, współwinne państwa itp.
23172	23	Głównym wyzwaniem jest uwolnienie się z tego irracjonalnego uścisku nielicznych na los większości.
23172	25	Pokazali, że nic nie wiedzą.
23172	27	Mamy teraz dowód na to, że wydatki były irracjonalne, nieistotne i dziś bez rezultatu. Istnieje pilna potrzeba radykalnej zmiany paradygmatu. To jest postęp, prawda? Przynajmniej jest to obowiązek przed proszeniem Francuzów o ponowne poświęcenie, gdy konieczne jest uregulowanie tego długu poprzez odzyskanie go od autorów tej histerii.
23182	1	Dzięki rabatowi przy pompie inflacja powinna ustabilizować się na początku roku szkolnego
23182	3	W lipcu ceny konsumpcyjne wzrosły o 6,1% w ciągu roku, podał w piątek INSEE. Zdaniem ekonomistów Francja mogłaby uniknąć szczytu inflacji na poziomie 7%, w szczególności dzięki podwyższeniu rabatu na pompie do 30 centymów we wrześniu. Na korzyść zastoju w wytwórniach przemawiałoby również pogorszenie sytuacji międzynarodowej.
23182	5	Brak wytchnienia dla inflacji, ale podstawy do nadziei na przyszłość. Według wstępnych szacunków opublikowanych w piątek przez INSEE, w lipcu ceny konsumpcyjne wzrosły o 6,1% w ciągu roku, po wzroście o 5,8% w czerwcu. Niespotykany od połowy lat 80.
23182	7	Inflacja rozprzestrzenia się po całej gospodarce. W coraz większym stopniu dotyka to usług, których ceny w ciągu roku wzrosły o 3,9%, towarów przemysłowych (+2,9%) oraz artykułów spożywczych. W ciągu roku te ostatnie odnotowują obecnie wzrost cen o 6,7%, czyli więcej niż ogólna inflacja.
23182	9	Ceny energii wciąż rosną o prawie 29%, niemniej jednak spowalniają, odzwierciedlając niedawny spadek cen ropy. W ciągu miesiąca ceny towarów i usług konsumpcyjnych wzrosły zaledwie o 0,3% wobec +0,7% w czerwcu, co również uspokoiły obniżki oferowane podczas wyprzedaży. Zapowiedź możliwego zastoju.
23182	11	Pozytywny wpływ rabatu 30 centów
23182	13	Dziś ekonomiści uważają też, że wzrost cen we Francji przestanie przyspieszać. „Ustawa o sile nabywczej i prawdopodobne spadki cen ropy, biorąc pod uwagę sytuację międzynarodową, powinny pozwolić Francji uniknąć szczytu inflacji na poziomie 7 proc. we wrześniu” – zapewnia Ana Boata, dyrektor ds. analiz ekonomicznych w Allianz Trade.
23182	15	O ile „tarcza taryfowa” na ceny energii, a także rabat na dystrybutorze już teraz pozwalają Francji na niższą inflację niż w innych krajach strefy euro, o tyle wzmocnienie rabatu na dystrybutorze z 18 do 30 centów w Wrzesień również może mieć zauważalny wpływ.
23182	17	„Jeśli ten środek się zmaterializuje, może obniżyć poziom inflacji o kilka dziesiątych punktu”, oblicza Julien Pouget, główny ekonomista INSEE. „Wpływ 18-centowej zniżki został oszacowany na 0,4 punktu mniej na ogólną roczną zmianę cen w kwietniu i maju” – wspomina.
23182	19	Pogorszenie sytuacji międzynarodowej – kurczenie się aktywności w Ameryce, spowolnienie w Chinach i Niemczech – również powinno pomóc w uspokojeniu cen. „Ceny ropy naftowej nieco się uspokoiły i prawdopodobnie nadal będą spadać na tle dość niepewnych perspektyw gospodarki światowej” – potwierdza ekonomista INSEE, wskazując jednocześnie na „odczuwalne już rozluźnienie cen pszenicy i niektórych surowców. A „badania koniunktury wskazują na wyhamowanie oczekiwań na wzrost cen w przemyśle” – dodaje.
23183	3	„Super Mario”, jak go nazywano od czasu ratowania euro, zrezygnował z przewodnictwa we włoskiej Radzie. W „La Story”, podcastie „Les Echos” poświęconym bieżącym sprawom, Michèle Warnet i jej goście rozszyfrowują nowy kryzys polityczny, przez który przechodzą Włochy, i jego prognozy na przyszłość.
23183	5	Polityczny piorun we Włoszech. Mario Draghi złożył rezygnację z funkcji przewodniczącego Rady, usunięty przez koalicję, którą utworzył zaledwie 17 miesięcy temu. W jej skład wchodzili sojusznicy z League i Forza Italia, ale także Ruch 5 Gwiazd. Jego pakiet otwiera nowy kryzys polityczny we Włoszech. Występuje również w napiętym kontekście społeczno-ekonomicznym i geopolitycznym. Odejście Draghiego przeraża Unię Europejską, ale bez wątpienia jest celebrowane na Kremlu, który ma lojalnych sojuszników wśród włoskich populistów, takich jak Matteo Salvini.
23183	7	Do kampanii rzucili się już wszyscy przeciwnicy „Super Mario”, który odziedziczył po ratowaniu strefy euro w 2012 roku. Wybory parlamentarne zaplanowane na wiosnę 2023 r. zostały przesunięte na koniec września i odbędą się w najgorszym dla Włoch terminie. Kraj musi zmniejszyć swoją zależność od rosyjskiego gazu i przeprowadzić trudne reformy, by otrzymać środki z europejskiego planu naprawczego.
23183	9	Plan naprawy
23185	3	Koncentrat języka dyplomatycznego po kontrowersyjnym spotkaniu. Dzień po kolacji zorganizowanej w Pałacu Elizejskim pomiędzy Emmanuelem Macronem a saudyjskim księciem Mohammedem ben Salmane, Elizejczycy wrócili w ten piątek do treści swoich wymian. Poza przyjęciem „MBS” w środowy wieczór przez ministra gospodarki Bruno Le Maire, jego pobytem w swoim zamku w Yvelines i obrazami długiego uścisku dłoni z głową francuskiego państwa na schodach Pałacu Elizejskiego, nic nie przefiltrowało z tego spotkania.
23185	5	Zgodnie z komunikatem prasowym prezydencji, obaj mężczyźni „wyrazili wolę pogłębienia relacji między oboma krajami i kontynuowania konsultacji w celu sprostania regionalnym i globalnym wyzwaniom, w szczególności walce z globalnym ociepleniem i jego konsekwencjami”. Ze swojej strony „MBS” podkreśla w przesłaniu skierowanym do Emmanuela Macrona swoją „głęboką wdzięczność” i „podziękowania za serdeczne przyjęcie i gościnność”, które były dla niego zarezerwowane podczas tej oficjalnej wizyty.
23185	7	Kwestia praw człowieka „zaadresowana”
23185	9	Ta wizyta syna króla Salmana była pierwszą w Unii Europejskiej od czasu zabójstwa dziennikarza Washington Post, Dżamala Chaszukdżiego, 2 października 2018 r. Krytyk władzy Arabii Saudyjskiej, dziennikarz został brutalnie zamordowany na terenie saudyjskiego konsulatu w Stambule, kiedy przybył po dokumenty niezbędne do zawarcia małżeństwa. Według amerykańskich służb wywiadowczych to „MBS” zlecił ten zamach. Wyjazd bin Salmana do Paryża spotkał się z ostrą krytyką części klasy politycznej, kiedy dwie organizacje pozarządowe zajmujące się prawami człowieka złożyły skargę za „współudział w torturach” i „wymuszone zaginięcie”. Hatice Cengiz, narzeczona Dżamala Chaszodżdżiego, ze swojej strony powiedziała, że ​​jest „zgorszona i oburzona” przyjęciem, jakie przygotowała dla saudyjskiego księcia francuska głowa państwa.
23185	11	W lakonicznym zdaniu na samym końcu komunikatu „Elysée” zapewnia, że ​​„w ramach dialogu zaufania między Francją a Arabią Saudyjską Prezydent RP odniósł się do kwestii praw człowieka w Arabii”. Przed oficjalnym obiadem otoczenie głowy państwa zasygnalizowało, że kwestia ta będzie rozpatrywana „w sposób ogólny”, ale także wokół „indywidualnych przypadków”. Emmanuel Macron był już pierwszym zachodnim przywódcą, który odwiedził Arabię ​​​​Saudyjską po śmierci Jamala Chaszodżdżiego podczas wizyty w krajach Zatoki Perskiej w grudniu 2021 roku.
23185	13	Podczas gdy wojna na Ukrainie jest nadal w dużej mierze w międzynarodowym programie Emmanuela Macrona, ten ostatni wyraził swoje „głębokie zaniepokojenie”, w szczególności „katastrofalnym wpływem na ludność cywilną i reperkusjami dla bezpieczeństwa żywnościowego”, zgodnie z komunikatem prasowym Château. W menu kolacji znalazła się drażliwa kwestia dostaw gazu do krajów europejskich.
23185	15	Lokator Elysée podkreślał przed swoim gospodarzem „znaczenie” zainicjowania „dywersyfikacji dostaw energii” dla krajów Unii Europejskiej. Podczas gdy dostawy rosyjskiego gazu gwałtownie spadają, europejskie stolice zwiększają dwustronną wymianę z innymi państwami produkującymi (zwłaszcza Algierią, Katarem i Azerbejdżanem), aby znaleźć alternatywne źródła dostaw.
