doc_id	paragraph_id	ge-po
2294	9	Po dużej paradzie równości, w której wzięło udział ponad 100 000 uczestników w 2014 r., władze tureckie zawsze w ostatnich latach zakazywały tego ruchu – oficjalnie ze względów bezpieczeństwa. »Pride Week 2014 był największym wydarzeniem LGBTI+ w historii Turcji, które przyciągnęło ponad 100 000 osób. W 2015 roku parady Pride zostały zakazane, a nasze marsze zablokowane przez policję” – skarżył się Yilmaz w rozmowie z jW. Setki ludzi złamało zakaz i zostało zaatakowanych przez policję gazem łzawiącym, tarczami ochronnymi, gazem pieprzowym i plastikowymi kulami.
2294	11	Represyjny, prawicowo-konserwatywny duch rządu prezydenta Recepa Tayyipa Erdogana w Ankarze rozprzestrzenia się także w 15-milionowej metropolii Stambule. „Jesteście odpowiedzialni za całą przemoc, której doświadczamy” – powiedział Yilmaz w wywiadzie dla jW. „LGBTI+, to nie istnieje” – powiedział turecki prezydent. Minister spraw wewnętrznych Süleyman Soylu nazwał homoseksualistów „zboczeńcami”, „wyższy urzędnik służby zdrowia porównał nas do pedofilów, a najwyższy imam ostrzegł, że roznosimy choroby” – powiedział Yilmaz. Rząd aresztował tysiące kurdyjskich polityków, obrońców praw człowieka, prawników i dziennikarzy. »Rząd turecki również bierze na cel społeczności LGBTI+, ale odmawiamy ustąpienia.«
2294	13	Komitet Tygodnia Dumy LGBTI+ w Stambule wydał oświadczenie w mediach społecznościowych po wtorkowej decyzji o zakazie. „Strażnicy prawa próbowali wywrzeć presję na lokale, żądając dokumentów, takich jak tablice rejestracyjne i oznaczenia miejsc, w których miałoby się odbyć wydarzenie. Pomimo presji spotkaliśmy się dzisiaj w naszych obiektach. ”Komisja stwierdziła, że ​​zakaz jest niezgodny z prawem i że „wykorzystanie wszystkich praw i odwołanie się w razie potrzeby”.
2294	15	Czytaj za darmo przez trzy tygodnie
2294	17	Dziennik Junge Welt przeszkadza rządzącym w szerzeniu ich propagandy. Zajmuje oświecającą pozycję bez wszechwiedzącego i działa poprzez argumenty, jakość, rozrywkę i gryzienie.
2294	19	Sprawdź już teraz i testuj młody świat przez trzy tygodnie (dwa tygodnie w innych krajach Europy) bezpłatnie. Po tym czasie subskrypcja próbna kończy się automatycznie.
2294	21	Więcej z: Feminizm
2294	23	Początek od 24.06.2022
2296	1	Seksizm w polityce
2296	3	Wybory do izby wyższej zaplanowane na 10 lipca w Japonii nazywane są czasem „wyborami fatalnymi” – połowa członków izby wybierana jest na przemian co trzy lata. Powodem tego są plany prawa do uchwalenia konstytucji pokojowej większością dwóch trzecich głosów. Nadzieje pacyfistów pokładane są obecnie w coraz większym stopniu w kobietach wśród kandydatów »centrolewicy«. W wydaniu z ostatniej soboty lewicowo-liberalny dziennik Nikkan Gendai miał nadzieję na „huragan Madonn”, który uniemożliwi prawicowym siłom w izbie wyższej uzyskanie większości dwóch trzecich głosów potrzebnej do zmiany konstytucji.
2296	5	W rzeczywistości tym razem kandydatek było więcej niż kiedykolwiek wcześniej: 181, co odpowiada 33 proc. wszystkich kandydatek. Dla konserwatywnej Japonii są to bardzo wysokie liczby, jeśli weźmie się pod uwagę, że w izbie niższej, która jest obdarzona większymi pieniędzmi, nieco mniej niż dziesięć procent deputowanych to kobiety. To stawia Japonię na 165 miejscu na 188 krajów.
2296	7	Aż do wyborów powszechnych w 2009 r. odsetek kobiet w parlamencie stale wzrastał, zanim zaczął się stagnacja. Wielu Japończyków nadal uważa, że ​​miejsce kobiet przy piecu i że ciężka praca polityka powstrzymuje je od obowiązków rodzinnych. Ponadto społeczeństwo przenika subtelny seksizm, który nie ogranicza się do polityki.
2296	9	Dobrym przykładem jest sprawa Ayaki Shiomury z 2014 roku. Ówczesny poseł do parlamentu tokijskiego mówił na sesji plenarnej o potrzebie lepszego wsparcia kobiet z dziećmi w celu zwiększenia wskaźnika urodzeń, gdy koleżanka z Partii Liberalno-Demokratycznej rządząca partia LDP krzyknęła do niej: »Powinieneś sama wyjść za mąż«.
2296	11	Śledztwo wykazało, że incydent był tylko wierzchołkiem góry lodowej. Seksistowskie uwagi polityków są raczej regułą niż wyjątkiem. Na początku czerwca Nikkan Gendai poinformował, że prawodawca z prawicowej Partii Innowacji Japonii przedstawił kandydatkę słowami: „Gdyby wziąć za miarę piękno jej twarzy, byłaby numerem jeden”. rola dodatku męskich szeregów w partiach prawicowych. Nie bez znaczenia jest też to, że partie chętnie rekrutują Japonki, które stały się znane z telewizji czy sportu. Nacisk kładziony jest nie na osobę, ale na kultywowanie wizerunku.
2296	13	„Na koniec kampania wyborcza jest przeszkodą dla kariery politycznej kobiety” – powiedział 14 czerwca Shiomura, który od trzech lat jest członkiem izby wyższej lewicowo-liberalnej KDP. W tym roku trwa około dwóch i pół tygodnia: kandydaci stoją na placach i przed dworcami od rana do wieczora przy temperaturze dochodzącej do 40 stopni i ognistymi przemówieniami starają się zwrócić na siebie uwagę przechodniów. Szczególnie kobiety osiągają granice swojej odporności: trzy lata temu trzykrotnie miały zawroty głowy i dwukrotnie straciły głos, skarżył się Shiomura.
2296	15	„A jeśli kobiety nadal dostają się do parlamentu, muszą walczyć z męską biurokracją” – kontynuował polityk. Parlamentem rządzą mężczyźni, to oni decydują, kto kiedy i na jakie tematy może zabierać głos. Niemniej jednak Shiomura, który wszedł do polityki poprzez kwestie dobrostanu zwierząt, był w stanie coś zmienić w niektórych obszarach, takich jak leczenie bezpłodności i aborcja.
2296	17	Dopiero najbliższe wybory parlamentarne pokażą, czy tym razem wzrost odsetka kobiet wśród kandydatów o około pięć punktów procentowych w stosunku do 2019 r. oznacza początek nowego trendu. Jednak przynajmniej w przypadku LDP nie doszło jeszcze do ponownego przemyślenia: 23-procentowy odsetek kandydatek jest rozczarowujący.
2296	19	Czytaj za darmo przez trzy tygodnie
2296	21	Dziennik Junge Welt przeszkadza rządzącym w szerzeniu ich propagandy. Zajmuje oświecającą pozycję bez wszechwiedzącego i działa poprzez argumenty, jakość, rozrywkę i gryzienie.
2296	23	Sprawdź już teraz i testuj młody świat przez trzy tygodnie (dwa tygodnie w innych krajach Europy) bezpłatnie. Po tym czasie subskrypcja próbna kończy się automatycznie.
2296	25	Więcej z: Feminizm
2296	27	Girl power na pustyni od 1 lipca 2022 r
