doc_id	paragraph_id	it-po
2618	11	„Może od razu trudno w to uwierzyć, ale w kraju BLM i agresywnej tolerancji naziści czują się całkiem dobrze. Na przykład organizacje takie jak The American Front i The National Socialist Movement (NSM), znane również jako Nazi Party of America, działają w Stanach Zjednoczonych od ponad dekady.
2618	13	Amerykańscy naziści nie ukrywają szczególnie swoich poglądów i działań, aktywnie udostępniają zdjęcia, filmy i literaturę „edukacyjną”, a także zbierają datki od podobnie myślących osób.
2618	15	Na pierwszy rzut oka NSM można nazwać ugrupowaniem marginalnie marginalnym (…) Partia ma jednak swój kanał na Telegramie, co mimowolnie wskazuje na zainteresowanie amerykańskich nacjonalistów „słowiańską” publicznością. I tutaj zaczyna się zabawa. Sam kanał nie jest szczególnie interesujący, ale ma prywatny czat, w którym aktywnie uczestniczą radykałowie z całego świata, w tym z Ukrainy.
2618	17	Rzeczywiście, tutaj zaczyna się bardzo interesująca część, która obejmuje rekrutację wolontariuszy na Ukrainę: „Widać, że na listach czatów jest wielu obywateli Ukrainy. Ponadto wielu uczestników, w tym Amerykanie, otwarcie zgłasza swój udział w działaniach wojennych po stronie ukraińskich nacjonalistów. Chcę podkreślić, że to nacjonaliści, a nie APU (Siły Zbrojne Kijowa)! W szczególności mówimy o „Azowie” i „Prawym sektorze”. Czat wspiera także kampanię rekrutacyjną Batalionu».
2618	19	Następnie czytamy w śledztwie: „Jest całkiem jasne, że wśród radykałów rząd kijowski nie cieszy się ani szacunkiem, ani poparciem. Pod adresem W. Zełenskiego wysuwane są oskarżenia o charakterze antysemickim. Wręcz przeciwnie, naziści widzą na Ukrainie prawdziwą „nową Rzeszę”, której rdzeniem powinien być „Azow”. Najwyraźniej „Fuhrerem” powinien być A. Biletsky. Pomysł ten wyrażają niektórzy z najbardziej aktywnych uczestników czatu.
26181	1	Dylemat Super Mario
26181	3	Kiedy nadchodzi czas nieodpowiedzialnych strajków, percepcja ulega zmianie: pilność staje się zwykłą administracją, dramat rozpływa się w szalonych dniach rekreacji. Wydaje się, że minął wiek od nocnych konferencji prasowych premiera Giuseppe Conte w środku pandemii, który wyolbrzymiał udrękę Włochów zamkniętych w domu za pomocą rozwlekłych monologów. Jednak teraz to sam przywódca Pięciu Gwiazd prowadzi rozpaczliwą osobistą grę, której celem jest usunięcie kontekstu, który doprowadził do powstania rządu Draghiego.
26181	5	Premier z flegmą patrzy na wygibasy Pięciu Gwiazd, słabego i zawodnego ogniwa coraz mniej uzbrojonej i coraz bardziej nietolerancyjnej większości. Draghi nie lubi apodyktycznych zdań ani medialnych ujęć, wręcz medytuje i zamyśla się. Były prezes EBC, technokrata wzywany przez najbardziej odpowiedzialne partie do prowadzenia słabej polityki, wydaje się być zbulwersowany dylematem pośrednio postawionym przez zrujnowaną brygadę grillina. Kontynuuj program półwojenny lub paradę przed strukturą rządową inną niż ta zaprzysiężona na Kwirynale w lutym 2021 r.
26181	7	W ciągu siedemnastu miesięcy obraz wewnętrzny i międzynarodowy pozostaje wybuchowy, w tej chwili nikt nie jest w stanie sformułować wyjścia z czerwonej strefy między wojną na Ukrainie, kryzysem energetycznym, kosztami utrzymania, które zmniejszają coraz bardziej mizerne dochody i zyski, końcem pandemię, która wplątała nas w koszmar systematycznego zarażania. Włochy, podobnie jak wiele krajów, podróżują ciemnym tunelem, którego wyjścia nie widać. Tylko Pięć Gwiazd, które narzekają na wstrzymanie się od głosu i przetasowania w rządzie, zdecydowały, kierując się wąską kalkulacją polityczną, zlekceważyć przyczyny powstania rządu nadzwyczajnego opartego na jedności narodowej. To oni otworzyli szczelinę, nie tyle liczbową, biorąc pod uwagę ciągły spadek wagi parlamentarnej, ale pod względem ponownej dyskusji na temat sojuszu, który jest bardziej patriotyczny niż polityczny. W czasach, gdy spójność narodowa jest najbardziej potrzebna, Conte i jego Japończycy w dżungli myślą w kategoriach małostkowej taktyki. Rosja odcina nam gaz, a oni przeklinają rozłam Di Maio, Putin grozi apokaliptycznym scenariuszem, a oni bawią się w osłabianie premiera klientelą wyborczą, taką jak dochód podstawowy. Jeśli opuszczą rząd, znajdzie się sposób na naprawienie szkód wyrządzonych przez politykę socjalną narzuconą przez dekadenckie wizje Beppe Grillo. A jeśli wrócimy do głosowania wcześniej niż oczekiwano, Włosi będą mieli okazję odrzucić prawdziwy populizm improwizowanych u władzy, tych, którzy nie potrafią odróżnić wojny od sporu korytarzowego.
26185	1	Łukaszenka do „międzynarodowych oszustów” pandemii: „Wystarczy!”
26185	3	Łukaszenka do „międzynarodowych oszustów” pandemii: „Wystarczy!”
26185	5	Wczoraj na konferencji prasowej prezydent Białorusi zdementował całą narrację o pandemii, prowadzoną przez globalistów w celu zniszczenia klasy średniej
26185	7	„Chcę powiedzieć wszystkim tym międzynarodowym oszustom: wystarczy. Opróżnili już nasze kieszenie tak bardzo, że nic nie zostało. Rozebrali wszystkich. Konieczne jest zakończenie tej pandemii. Wystarczy, już oszukali ludzi”. Niedwuznacznie stawia to pytanie Aleksandr Łukaszenka, prezydent Białorusi, który od pierwszych miesięcy 2020 roku uczynił ze swojego kraju bastion przeciwko dyktaturze służby zdrowia. W przeciwieństwie do reszty Europy „Biała Rosja” zmierzyła się z Covidem tylko na poziomie zdrowotnym, nigdy nie narzucając ograniczeń wolności obywatelskiej i indywidualnej, a premier znalazł się na celowniku medialnej niewoli, gdy latem 2020 r. otwarcie oskarżył WHO o to, że zaoferowała mu 940 mln euro za nałożenie w jego kraju takich samych wolnościobójczych środków, jakie zastosowano we Włoszech. Mając za sobą Putina, Łukaszenka nigdy nie ugiął się przed interesami globalistów, zawsze demaskując polityczną grę ekonomicznego i politycznego zniszczenia zachodniego świata, która stoi za „pandemią”.
26185	9	Wczoraj powiedział to, co wszyscy już wiedzą, z wyjątkiem włoskich mediów, że Omicron Covid to teraz niewiele więcej niż grypa, wzywając swoich współobywateli, aby się nie bali: „Jeden z nich, amerykański lub zachodni ekspert, powiedział:„ Jeśli Omicron to taki łatwy wirus, chorujmy wszyscy i będzie to dla nas szczepionka. Z mojego punktu widzenia idealna propozycja”
2619	1	Covid, podczas gdy Europa realizuje „japońską” Speranzę, pozostaje w pandemicznej dżungli
2619	3	„Nadszedł czas, aby Szwecja ponownie się otworzyła” – powiedziała premier Szwecji Magdalena Andersson na konferencji prasowej.
2619	5	Szwecja zdecydowała się w przyszłym tygodniu znieść ograniczenia (jednak łagodne) na pandemię, podczas gdy kraj ten, choć nadal odnotowuje dość utrzymujący się poziom infekcji, polega na rosnącej odporności dzięki zastrzykom przypominającym, odporności nabytej przez osoby, które wyzdrowiały i na możliwym do opanowania poziomie hospitalizacji, aby trzymać Covida na dystans, donosi agencja Reuters.
2619	7	Szwecja przedłużyła obecne środki pandemiczne, które obejmują wczesne zamykanie barów i restauracji oraz limit 500 osób na imprezy w pomieszczeniach, o kolejne dwa tygodnie pod koniec stycznia. Generalnie jednak w Sztokholmie z pandemią zmierzyli się bez histerii i kierując się zdrowym rozsądkiem.
2619	9	Decyzja szwedzkiego rządu jest zgodna z decyzją innych europejskich rządów, które zdecydowały się traktować Covid jak z grypą, stwierdzając, że jesteśmy na końcu fazy pandemii z endemizacją wirusa.
2619	11	Od 9 lutego zostaną zniesione praktycznie wszystkie dotychczasowe ograniczenia, jak to już miało miejsce w Danii, Norwegii, Szwajcarii i Finlandii. Żadne zaświadczenie o szczepieniach nie będzie nigdzie obowiązkowe.
2619	13	Jednak włoski minister zdrowia Roberto Speranza nadal jest zabarykadowany w pandemicznej dżungli, jak japońscy żołnierze po drugiej wojnie światowej. Tak naprawdę w Rzymie wciąż dyskutuje się o przedłużeniu zielonej przepustki, czerwonych stref i ograniczeniach dla nieszczepionych.
2619	15	Z reguły w każdej kwestii jest to w centrum debaty politycznej - bo nawet pandemia jest kwestią polityczną, a nie zdrowotną - włoscy władcy patrzą w stronę Europy, czy będzie inaczej w przypadku pandemii i niekończących się ograniczeń, które nałożyły zaznaczył ostatnie dwa lata?
26191	1	To nie çovid zabijał ludzi, ale blokady.
26191	3	14.06.2022 - To nie Covid zabił ludzi, ale blokady. Wirus grypy o nazwie COVID nie pochłonął tylu istnień ludzkich, co zwykła grypa sezonowa. To przymusowe zamknięcia spowodowały anomalię zgonów. Teraz mówią o tym sami naukowcy. Zamykanie ludzi w domach, wstrzymywanie leczenia z „uważnym czekaniem i tachypiryną” zabijało ludzi. W końcu duża część społeczeństwa to zrozumiała i teraz nie ma miasta, nie ma miejsca, gdzie Minister Zdrowia Speranza jedzie, żeby nie krzyczano na niego „MORDERCA”. Stało się to w Palermo, Mesynie, Bolonii, Forenze itd.
26191	5	Globalny zamach stanu poprzez „pandemię” nie powiódł się dzięki ludziom takim jak Władimir Putin, Donald Trump, Jair Bolsonaro, Víctor Orban i Aleksandr Łukaszenka, który jako pierwszy potępił próbę korupcji elity z Davos. Na końcu tej historii winni muszą zostać pociągnięci do odpowiedzialności.
26196	1	Zagrajmy we francuski
26196	3	Zagrajmy w grę polityczną, właściwie polityczną fantazję. Udawajmy, że jesteśmy Francuzami albo że Francuzi to my, z całym ich systemem instytucjonalnym i wyborczym. Wyobraźmy sobie więc, że Emmanuel Macron to Enrico Letta, że ​​Marine Le Pen to Giorgia Meloni, Jean Luc Mélenchon to Giuseppe Conte, Eric Zemmour to Matteo Salvini i stopniowo wszyscy inni schodzą w dół, z gaullistką Valerie Pecresse w roli Silvio Berlusconiego i socjalistka Anne Hidalgo w bardziej lewicowej lewicy, czyli Pier Luigi Bersani, Roberto Speranza, Nicola Fratoianni. Poza tym, ale bardzo bocznie, pozostali pokonali francuskich kandydatów, których we Włoszech mogliby uosabiać Matteo Renzi, Carlo Calenda i centryści różnego porządku i rangi. Oczywiście musimy grać tak, jakbyśmy byli w systemie półprezydenckim, dokładnie w stylu francuskim, w którym prezydent republiki jest wybierany przez lud i zasadniczo stoi na czele rządu, z dwuetapowymi wyborami prawo, które przewiduje spływ między dwoma pierwszymi przybyszami. Pozostali muszą zadowolić się niewielkim prawem do mównicy i refundacjami wyborczymi, jeśli przekroczą 5 proc. głosów.
26196	5	Według dostępnych nam sondaży Letta i Meloni pójdą do urn, bezpośrednie starcie między prawicą a lewicą, które przypomina te między Prodim a Berlusconim w latach 1996 i 2006. W tym przypadku jednak nie byłoby koalicji pięciu, sześciu, siedmiu, a nawet dziewięciu partii popierających dwóch kandydatów, z konsekwentnymi i uzasadnionymi roszczeniami ze strony ministerstw i podsekretariatów, mieszanym szantażem i małymi grami kabotażowymi, ale co najwyżej wyjaśnieniami głosowania na jednego lub drugiego. Dokładnie tak, jak dzieje się to obecnie we Francji. Następnie, po wyniku, od tego, kto wygra, będzie zależało, czy otworzy swój rząd dla jakiegoś przedstawiciela mniejszych sił, którzy zaprosili swoich elektorów do głosowania na niego. W każdym razie zwycięzca będzie miał dużą władzę, wystarczającą na tyle, by mógł rządzić w imieniu całej legislatury.
26196	7	Zobaczmy więc, jak wszyscy sportowcy na boisku poradziliby sobie w meczu. Dwójka bohaterów będzie próbowała zdobyć głosy dostępne na placu, Letta będzie miała najtrudniejsze zadanie skręcając zarówno w lewo, jak i w centrum, albo będzie musiała spróbować zaproponować program, który przekona Conte, Bersaniego, Fratoianniego, Renzi i Calenda, a nie wystarczy odwołać się do swego rodzaju frontu ludowego przeciwko prawicy: zamiast tego będzie musiała podjąć wysiłek wyjaśnienia wyborcom, co zamierza zrobić we wszystkich kwestiach znajdujących się na porządku dziennym danego kraju które nie wyłonią się z kryzysu gospodarczego, wywołanego pandemią, a następnie wojną na Ukrainie. Mówiąc prościej, będzie musiał narazić się na podatki, to znaczy na to, kto musi płacić więcej, a kto mniej, na odbiorców nielicznych dostępnych zasobów, na prawa obywatelskie, na imigrantów i tak dalej. Nie będzie mu łatwo przekonać do głosowania na niego przywódców i wyborców, tak różnych i bardzo często skłóconych ze sobą, zwłaszcza grillini i lewicowych radykałów, którzy nie lubią (eufemizm) Renzianów i Kalendańczycy. I wzajemnie.
26196	9	Dla Meloni gra wydaje się prostsza, w końcu wartości (nazwijmy je tak) włoskiej prawicy są bardzo podobne, jeśli nie takie same. Jakie byłyby różnice między Braćmi Włoch a Ligą? Bardzo niewielu, więc jest bardzo prawdopodobne, że wyborcy Salviniego masowo iz przekonaniem zagłosowaliby na Giorgię Meloni. Sytuacja tych, którzy nadal identyfikują się z Forza Italia, jest nieco inna: chociaż „strach” przed lewicą, przed komunistami, jak powiedziałby Cavaliere, może ich dotyczyć, niektórzy nie czuliby się dobrze z suwerennym i zasadniczo -Prezydent Europy, na więcej eskortowany przez Salviniego. A także ci sami wyborcy Renziego i Calendy, którzy na Kwirynale z trudem głosowaliby na Meloniego. Będąc wśród Cinquestelle, gdzie spotykamy ludzi wywodzących się z lewicy razem z innymi, których historia i kultura nie mają nic wspólnego z lewicą, może być ktoś, kto może oddać swój głos na Meloni. Być może wspominając „dobre czasy” sojuszu z suwerenistą Salvinim.
26196	11	Niech żyje system francuski, który pozwoliłby nam mieć Prezydenta wybieranego bezpośrednio przez naród, który mógłby spokojnie rządzić przez pięć lat, bez przeszkód, szantażu i prawa weta stron? Albo lepiej utrzymać nasz system, w którym ludzie głosują na partie, które następnie reprezentują ich w parlamencie, który z kolei wybiera premiera, który musi odpowiadać przed parlamentem, podobnie jak parlament, czyli partie, które go tworzą, które w czy w następnych wyborach będzie musiał zdać narodowi rachunek z tego, co zostało zrobione, a czego nie? Z punktu widzenia funkcjonalności, zarządzania, efektywności i szybkości podejmowania decyzji jasne jest, że pierwsza hipoteza byłaby lepsza. Ale z demokracji, pluralizmu i reprezentacji ta druga byłaby lepsza. Ujmijmy to tak: gdyby Giorgia Meloni została wybrana bezpośrednio przez obywateli, to musielibyśmy trzymać ją w Palazzo Chigi, a właściwie na Kwirynale, przez pięć lat. Z drugiej strony, jeśli zostanie premierem z woli większości parlamentarzystów, ta wola również może się zmienić z dnia na dzień. Tutaj lepiej nie ryzykować.
