doc_id	paragraph_id	en-fr
817190270	42	J'étais avec de vraies personnes qui croyaient vraiment en ce qu'elles disaient.
817190270	43	Ils ne se souciaient pas du politiquement correct, ils croyaient qu'il fallait faire ce qui était juste.
817190270	44	Mon esprit a avancé rapidement à l'un des jours où j'ai distribué des tracts dans un centre-ville.
817190270	45	Au fond de moi, des regards que les gens me lançaient, de la discussion avec les gens dans la rue passante, voire de la diversité des autres tracteurs, je sentais que nous allions voter pour le Brexit.
817190270	46	Leave avait les arguments et il y avait les gens derrière.
817190270	47	Reste a des étudiants universitaires qui se préparent à un diplôme en politique.
817190270	48	J'ai ignoré mon instinct jusqu'au matin du 24 et suis allé avec les bookmakers.
817190270	49	Un choix judicieux dans la plupart des cas.
817190270	50	Mais je me suis trompé et j'en suis ravi.
817190270	51	La classe ouvrière blanche était vraiment la clé de ce référendum, rejetant le consensus habituel de centre-gauche de son parti naturel, le parti travailliste extrêmement pro-européen.
817190270	52	Ils ont saisi la chance de contrôler leurs propres frontières alors qu'ils pensaient à l'avenir de leurs propres parents.
817190270	53	Seules quatre des circonscriptions de la partie la plus pauvre de l'Angleterre et du cœur travailliste, le Nord-Est, ont voté de justesse pour un vote restant, contre les 11 circonscriptions qui ont voté pour le départ.
817190270	54	Les choses étaient similaires dans le cœur travailliste du Pays de Galles.
817190270	55	[Résultats et cartes du référendum sur l'UE : répartition complète et découvrez comment votre région a voté, par Malcolm Coles et Ashley Kirk, Telegraph (Royaume-Uni) 24 juin 2016]
817190270	56	La gauche n'est pas la seule à être secouée par la rébellion.
817190270	57	Les vrais conservateurs sont sortis et ont défendu leur souveraineté dans le sud.
817190270	58	"Ils ont rejeté le ""Grand"" accord conclu par le Premier ministre David Cameron, qui peut maintenant être considéré comme un échec politique - un accord que même les propres députés de Cameron ont eu du mal à louer."
817190270	59	[Accord européen : ce que David Cameron a demandé... et ce qu'il a réellement obtenu, par Peter Foster, Telegraph (Royaume-Uni), 14 juin 2016] Bien qu'ils soient généralement plus fidèles aux politiques conservatrices, ils ont décidé qu'ils en avaient assez ont voté avec leur cœur.
817190270	60	Ces gens savaient à quel point l'UE leur avait nui.
817190270	61	Ils n'étaient pas des moutons aveugles qui suivaient aveuglément les caprices de leur parti.
817190270	62	Ils ont ignoré la peur colportée par Obama, Cameron, Juncker et tous les autres experts « éclairés ».
817190270	63	Ils savaient qu'aucune de ces personnes ne vivait ou n'avait même été dans les zones touchées par l'UE.
817190270	64	La classe ouvrière a vu l'UE s'appliquer, et elle n'a pas aimé ça.
817190270	65	Les vrais conservateurs du sud non plus.
817190270	66	Les arguments économiques utilisés par les Remainers ne signifiaient et ne signifiaient rien si leur propre qualité de vie était gaspillée à cause d'une main-d'œuvre bon marché et vivant dans la peur perpétuelle des effets dangereux de l'immigration.
817190270	67	Lorsque la Grande-Bretagne a rejoint ce qui était alors trompeusement la Communauté économique européenne en 1973, la Grande-Bretagne était encore sous le choc d'un empire perdu.
817190270	68	Nous étions bloqués et nous sommes tombés sur ce qui semblait être quelque chose auquel nous pouvions nous accrocher.
817190270	69	Cependant, cela a rapidement changé.
817190270	70	La CEE est devenue un projet politique unioniste de construction d'empire.
817190270	71	Enoch Powell, célèbre pour son discours « Rivers of Blood » sur l'immigration, le savait.
817190270	72	Il a coûté au parti conservateur, qui l'avait fait démissionner de façon dramatique, l'élection en disant à ses partisans de voter travailliste en 1974, car il proposait un référendum sur l'adhésion à la CEE.
817190270	73	"Malheureusement, beaucoup n'ont pas vu la parodie mondialiste à venir qu'Enoch envisageait et lors du référendum de 1975, la Grande-Bretagne a donné un ""Oui"" retentissant à l'Union européenne (comme elle s'est rebaptisée, désormais franche sur son objectif politique)."
817190270	74	Ils n'ont jamais su dans quoi ils s'embarquaient vraiment.
817190270	75	Les petits caractères étaient trop difficiles à voir.
817190270	76	La porte de derrière leur était fermée.
817190270	77	"Mais maintenant qu'ils ont vu les objectifs de l'UE et ressentent réellement l'impact que l'UE peut avoir sur les ""serfs"", ils ont donné à Merkel les deux doigts légitimement mérités (en Amérique, ce serait un doigt) pour elle, ses bureaucrates et son projet."
817190270	78	Ce fut un triomphe pour le mouvement nationaliste et pour le nationalisme dans tous les pays, que les électeurs s'en rendent compte ou non.
817190270	79	Cela amène l'indépendance aux frontières naturelles des nations.
817190270	80	Vous ne pouvez pas fusionner différentes cultures et races dans un système descendant centré sur une vision utopique.
817190270	81	Une nation ne peut vraiment s'occuper que des siens.
817190270	82	L'Europe n'est pas une nation et ne devrait pas être traitée comme telle.
817190270	83	Après notre vote historique, de vraies nations, des endroits comme la Hollande, le Danemark et même la France, demandent déjà leur identité nationale aux globalistes à Bruxelles et en Allemagne lors de référendums similaires sur le « Brexit ».
817190270	84	Ce n'est pas la perfection, comme je pourrais sembler le décrire.
817190270	85	Des problèmes seront rencontrés.
817190270	86	Nous avons besoin d'un gouvernement démocratiquement élu qui contrôlera réellement ses propres frontières, au lieu de celui que nous avons actuellement.
817190270	87	Une grande partie du mal est déjà faite.
817190270	88	Au lieu d'avoir une politique économique néolibérale, nous avons besoin d'une politique économique qui se soucie réellement des propres industries britanniques.
817190270	89	De plus, nous avons besoin d'une politique étrangère, pas faite par l'OTAN et les néoconservateurs de Washington DC.
817190270	90	La barrière de l'UE nous empêcherait toujours de changer ces questions.
817190270	91	Nos propres grands partis aimeraient aussi continuer ainsi.
817190270	92	Nous pouvons cependant nous en débarrasser.
817190270	93	Nous ne pouvions pas nous débarrasser de Bruxelles.
817190270	94	Quitter l'Union européenne est la bonne direction.
817190270	95	Ce n'est pas la bonne destination pour rendre la Grande-Bretagne vraiment, grande.
817190270	96	Les nationalistes devraient louer ce qui est arrivé au Royaume-Uni pour ce qu'il est ; un signe de la marée changeante de l'opinion qui a été constamment ignorée par l'opinion des élites.
817190270	97	Espérons que le Brexit ne sera pas le dernier de l'exode.
817190270	98	L'Union européenne a trop tardé.
817190270	99	Il est grand temps que les vraies nations se libèrent de ses chaînes.
817190270	100	Adam Young[Envoyez-lui un e-mail] est un écrivain, blogueur, éditeur et fier Britannique
817408115	1	L'UE aime l'argent britannique plus qu'elle n'aime la démocratie
817408115	3	Neil Clark est journaliste, écrivain, animateur et blogueur.
817408115	4	Il a écrit pour de nombreux journaux et magazines au Royaume-Uni et dans d'autres pays, notamment The Guardian, Morning Star, Daily et Sunday Express, Mail on Sunday, Daily Mail, Daily Telegraph, New Statesman, The Spectator, The Week et The American Conservative.
817408115	5	Il est un expert régulier sur RT et est également apparu à la télévision et à la radio de la BBC, Sky News, Press TV et Voice of Russia.
817408115	6	Il est co-fondateur de la campagne pour la propriété publique @PublicOwnership.
817408115	7	Son blog primé peut être trouvé à www.neilclark66.blogspot.com.
817408115	8	Il tweete sur la politique et les affaires mondiales @NeilClark66
817408115	9	La position antagoniste de l'UE envers le Brexit, qui s'est encore manifestée cette semaine, n'est pas motivée par de nobles idéaux internationalistes, mais par des facteurs financiers.
817408115	10	L'intérêt personnel passe avant le respect des décisions démocratiques.
817408115	11	Si nous n'obtenons pas le résultat que nous voulons, votez à nouveau.
817408115	12	Ou bien nous l'ignorons tout simplement.
817408115	13	Quiconque croit encore que l'UE soutient la « démocratie » devrait réfléchir aux événements de cette semaine.
817408115	14	"Mardi, le soi-disant ""accord de retrait"" de la Première ministre britannique Theresa May a été lourdement rejeté à la Chambre des communes, un grand nombre de Brexiteers ayant voté contre."
817408115	15	Le même jour, le président du Conseil européen Donald Tusk, ancien Premier ministre polonais, a tweeté : « Si un accord est impossible, et que personne ne veut pas d'accord, alors qui aura enfin le courage de dire quelle est la seule solution positive ?
817408115	16	".
817408115 17 Si un accord est impossible, et que personne ne veut pas d'accord, alors qui aura enfin le courage de dire quelle est la seule solution positive ?
817408115 18 — Donald Tusk (@eucopresident) 15 janvier 2019
817408115 19 Le message a été retweeté, entre autres, par Michel Barnier, le négociateur en chef de l'UE sur le Brexit.
817408115 20 Nous savons tous, par élimination, ce que Tusk entend par la seule solution positive."""
817408115	21	C'est la Grande-Bretagne qui reste dans l'UE et lève deux doigts vers les 17,4 millions de personnes, dont beaucoup viennent des régions les plus défavorisées du pays, qui ont voté pour le départ.
817408115	22	"Le chef de la Commission européenne, Jean-Claude Juncker, a quant à lui exhorté le Royaume-Uni à ""clarifier ses intentions dès que possible"", avertissant que ""le temps est presque écoulé""."
817408115	23	Je prends note avec regret du résultat du vote à la @HouseofCommons ce soir.
817408115	24	J'exhorte le #UK à clarifier ses intentions dès que possible.
817408115	25	Le temps est presque écoulé #Brexithttps://t.co/SMmps5kexn — Jean-Claude Juncker (@JunckerEU) 15 janvier 2019
817408115	26	Il est difficile d'échapper à la conclusion que l'UE a proposé un si mauvais accord à la Grande-Bretagne parce qu'ils savaient qu'il ne serait pas adopté.
817408115	27	Ensuite, une pression maximale pourrait être exercée sur le Royaume-Uni pour qu'il reconsidère sa décision de partir, ou du moins qu'il fasse tomber le Brexit dans l'herbe longue, ce que ferait un deuxième référendum.
