doc_id	paragraph_id	en-po
817190270	62	Zignorowali strach szerzony przez Obamę, Camerona, Junckera i każdego innego „oświeconego” eksperta.
817190270	63	Wiedzieli, że żadna z tych osób nie mieszkała ani nawet nie była na obszarach dotkniętych przez UE.
817190270	64	Klasa robotnicza widziała wniosek UE i nie podobało jej się to.
817190270	65	Ani prawdziwi torysi na południu.
817190270	66	Argumenty ekonomiczne używane przez Remainerów nie miały i nie znaczą nic, jeśli ich własna jakość życia była trwoniona z powodu taniej siły roboczej i życia w ciągłym strachu przed niebezpiecznymi skutkami imigracji.
817190270	67	Kiedy Wielka Brytania przystąpiła do ówczesnej zwodniczo Europejskiej Wspólnoty Gospodarczej w 1973 r., Wielka Brytania wciąż przeżywała utracone imperium.
817190270	68	Utknęliśmy w martwym punkcie i natknęliśmy się na coś, co wydawało się czymś, do czego moglibyśmy się przyczepić.
817190270	69	Jednak to szybko się zmieniło.
817190270	70	EWG stała się związkowym projektem politycznym budującym imperium.
817190270	71	Enoch Powell, znany ze swojego przemówienia „Rivers of Blood” na temat imigracji, wiedział o tym.
817190270	72	Kosztował Partię Torysów, z której radykalnie zrezygnował, wybory, namawiając zwolenników do głosowania na Partię Pracy w 1974 r., ponieważ proponowała ona referendum w sprawie członkostwa w EWG.
817190270	73	Niestety, wielu nie dostrzegło nadchodzącej globalistycznej parodii, którą przewidział Enoch, aw referendum w 1975 r. Wielka Brytania dała głośne „tak” Unii Europejskiej (jak sama się przemianowała, teraz szczerze mówiąc o swoich celach politycznych).
817190270	74	Nigdy nie wiedzieli, w co tak naprawdę się pakują.
817190270	75	Drobny druk był zbyt trudny do zauważenia.
817190270	76	Tylne drzwi były dla nich zamknięte.
817190270	77	Ale teraz, kiedy dostrzegli cele UE i faktycznie odczuli wpływ, jaki UE może mieć na „poddanych”, dali Merkel słusznie zasłużone dwa palce (w Ameryce byłby to jeden palec) jej, jej biurokratom i jej projekt.
817190270	78	Był to triumf ruchu nacjonalistycznego i nacjonalizmu we wszystkich krajach – niezależnie od tego, czy ludzie, którzy głosowali, zdawali sobie z tego sprawę.
817190270	79	To doprowadzenie niepodległości do naturalnych granic narodów.
817190270	80	Nie można łączyć różnych kultur i ras w odgórnym systemie skupionym wokół utopijnej wizji.
817190270	81	Naród może naprawdę troszczyć się tylko o swoich.
817190270	82	Europa nie jest narodem i nie powinna być tak traktowana.
817190270	83	Po naszym historycznym głosowaniu prawdziwe narody, miejsca takie jak Holandia, Dania, a nawet Francja, już proszą globalistów w Brukseli i Niemczech o odzyskanie swojej tożsamości narodowej w podobnych referendach „Brexitowych”.
817190270	84	To nie jest doskonałość, jak mogłoby się wydawać, że ją przedstawiam.
817190270	85	Napotkane zostaną problemy.
817190270	86	Potrzebujemy demokratycznie wybranego rządu, który faktycznie będzie kontrolował własne granice, zamiast tego, co mamy obecnie.
817190270	87	Wiele szkód zostało już wyrządzonych.
817190270	88	Zamiast neoliberalnej polityki gospodarczej potrzebujemy polityki gospodarczej, która faktycznie troszczy się o własny przemysł Wielkiej Brytanii.
817190270	89	Ponadto potrzebujemy polityki zagranicznej, której nie tworzy NATO i neokonserwatyści z Waszyngtonu.
817190270	90	Bariera UE zawsze uniemożliwiałaby nam zmianę tych kwestii.
817190270	91	Nasze główne partie również chciałyby to utrzymać.
817190270	92	Możemy się ich jednak pozbyć.
817190270	93	Nie mogliśmy pozbyć się Brukseli.
817190270	94	Wyjście z Unii Europejskiej to właściwy kierunek.
817190270	95	To nie jest właściwe miejsce do uczynienia Wielkiej Brytanii naprawdę wielką.
817190270	96	Nacjonaliści powinni chwalić to, co stało się w Wielkiej Brytanii za to, czym jest; znak zmieniającej się fali opinii, która była stale ignorowana przez elity.
817190270	97	Miejmy nadzieję, że Brexit nie będzie ostatnim exodusem.
817190270	98	Unia Europejska posuwała się zbyt długo.
817190270	99	Najwyższy czas, aby prawdziwe narody uwolniły się z okowów.
817190270	100	Adam Young [wyślij mu e-mail] jest pisarzem, blogerem, redaktorem i dumnym Brytyjczykiem
817408115	1	UE kocha brytyjskie pieniądze bardziej niż demokrację
817408115	3	Neil Clark jest dziennikarzem, pisarzem, prezenterem telewizyjnym i blogerem.
817408115	4	Pisał dla wielu gazet i czasopism w Wielkiej Brytanii i innych krajach, w tym The Guardian, Morning Star, Daily and Sunday Express, Mail on Sunday, Daily Mail, Daily Telegraph, New Statesman, The Spectator, The Week i The American Conservative.
817408115	5	Jest stałym ekspertem w RT, a także występował w telewizji i radiu BBC, Sky News, Press TV i Voice of Russia.
817408115	6	Jest współzałożycielem Kampanii na rzecz Własności Publicznej @PublicOwnership.
817408115	7	Jego wielokrotnie nagradzany blog można znaleźć pod adresem www.neilclark66.blogspot.com.
817408115	8	Tweetuje o polityce i sprawach światowych @NeilClark66
817408115	9	Antagonistyczne stanowisko UE wobec brexitu, które ponownie pojawiło się w tym tygodniu, nie jest motywowane wzniosłymi, internacjonalistycznymi ideałami, ale czynnikami finansowymi.
817408115	10	Własny interes jest ważniejszy niż poszanowanie decyzji demokratycznych.
817408115	11	Jeśli nie uzyskamy pożądanego rezultatu, głosujemy ponownie.
817408115	12	Albo po prostu to ignorujemy.
817408115	13	Każdy, kto nadal wierzy, że UE wspiera „demokrację”, powinien zastanowić się nad wydarzeniami z tego tygodnia.
817408115	14	We wtorek tak zwana „umowa o wystąpieniu” premier Wielkiej Brytanii Theresy May została mocno odrzucona w Izbie Gmin, a duża liczba zwolenników brexitu głosowała przeciwko niej.
817408115	15	Tego samego dnia przewodniczący Rady Europejskiej Donald Tusk, były premier Polski, napisał na Twitterze: „Jeśli umowa jest niemożliwa i nikt nie chce braku umowy, to kto w końcu będzie miał odwagę powiedzieć, jakie jest jedyne pozytywne rozwiązanie?
817408115	16	".
817408115 17 Jeśli porozumienie jest niemożliwe, a nikt nie chce braku porozumienia, to kto w końcu będzie miał odwagę powiedzieć, jakie jest jedyne pozytywne rozwiązanie?
817408115 18 — Donald Tusk (@eucopresident) 15 stycznia 2019 r.
817408115 19 Wiadomość została przesłana dalej przez m.in. Michela Barniera, głównego unijnego negocjatora brexitu.
817408115 20 Wszyscy wiemy, dzięki procesowi eliminacji, co Tusk rozumie przez jedyne pozytywne rozwiązanie”."
817408115	21	To Wielka Brytania pozostająca w UE i pokazująca dwa palce na 17,4 mln ludzi, wielu z nich z najbardziej potrzebujących części kraju, którzy głosowali za wyjściem.
817408115	22	Tymczasem szef Komisji Europejskiej Jean-Claude Juncker wezwał Wielką Brytanię do „jak najszybszego wyjaśnienia swoich zamiarów”, ostrzegając, że „czas prawie się skończył”.
817408115	23	Z przykrością odnotowuję wynik dzisiejszego wieczornego głosowania w @HouseofCommons.
817408115	24	Wzywam Wielką Brytanię do jak najszybszego wyjaśnienia swoich zamiarów.
817408115	25	Czas dobiega końca #Brexithttps://t.co/SMmps5kexn — Jean-Claude Juncker (@JunckerEU) 15 stycznia 2019 r.
817408115	26	Trudno uciec od wniosku, że UE zaoferowała Wielkiej Brytanii tak złą umowę, ponieważ wiedziała, że ​​nie zostanie przyjęta.
817408115	27	Wtedy można by wywrzeć maksymalną presję na Wielką Brytanię, aby ponownie rozważyła swoją decyzję o wyjściu lub przynajmniej rzuciła brexit w długą trawę, co zrobiłoby drugie referendum.
817408115	28	Na zawołanie Annegret Kramp-Karrenbauer, liderka CDU i pretendentka do zostania kanclerzem Niemiec po Angeli Merkel, wystosowała apel „11 godziny”, by Wielka Brytania pozostała w UE.
817408115	29	Emocjonalna prośba, która wychwala między innymi „legendarny brytyjski czarny humor”, pojawia się, dość słusznie, w liście do neokonserwatywnego organu propagandowego „Timesa”, który poparł „Remain”.
817408115	30	Europejski establishment desperacko prosi Wielką Brytanię o ponowne rozważenie brexitu.
817408115	31	Internacjonalistyczne ideały dotyczące „zachowania jedności europejskiej” nie wchodzą w grę, chodzi o ochronę strumieni dochodów.
817408115	32	Czytaj więcej
817408115	33	Rozważ kilka faktów.
817408115	34	Jeśli Wielka Brytania wyjdzie bez porozumienia, sytuacja UE jako instytucji byłaby znacznie gorsza. Wielka Brytania konsekwentnie jest jednym z trzech krajów, które najwięcej wpłacają do budżetu UE (po Niemczech i Francji).
817408115	35	Jest jednym z dziesięciu krajów, które więcej wnoszą do UE, niż z niej wydobywają.
817408115	36	W 2017 roku wkład netto Wielkiej Brytanii wyniósł 9 miliardów funtów.
817408115	37	Jeśli Wielka Brytania odejdzie, UE stanie w obliczu niedoboru finansowego.
817408115	38	Odbiorcami netto w 2016 r. było 16 krajów, w tym Polska Donalda Tuska.
817408115	39	Nic dziwnego, że uważa pozostanie w Wielkiej Brytanii za „jedyne pozytywne rozwiązanie”.
817408115	40	Wycofanie się Wielkiej Brytanii może również zagrozić bardzo hojnym pakietom wynagrodzeń urzędników UE.
817408115	41	W grudniu poinformowano, że najwyżsi urzędnicy UE po raz pierwszy otrzymają ponad 20 000 euro miesięcznie, a Tusk i Juncker otrzymają podwyżkę do 32 700 euro miesięcznie.
817408115	42	Surowość?
817408115	43	Nie w Brukseli, mon ami!
817408115	44	UE jest wspaniałym pociągiem z sosem, gdy już znajdziesz się na pokładzie.
817408115	45	Ale pociąg sosowy polega na tym, że jego najbogatsi członkowie nie odejdą, w przeciwnym razie kto zapłaci rachunek?
817408115	46	Jeśli Wielka Brytania wyjdzie z „No Deal”, uderzy to nie tylko w budżet UE.
817408115	47	W 2017 r. kraje UE sprzedały Wielkiej Brytanii towary i usługi o około 67 miliardów funtów więcej niż Wielka Brytania im sprzedała.
817408115	48	Europa potrzebuje pełnego i nieskrępowanego dostępu do rynków brytyjskich, znacznie bardziej niż Wielka Brytania pełnego i nieskrępowanego dostępu do rynków europejskich.
817408115	49	Czytaj więcej
817408115	50	To nie jest bycie „nacjonalistycznym”, ale po prostu stwierdzenie rzeczywistości gospodarczej.
817408115	51	Krajem, który straciłby najwięcej na Brexicie, są Niemcy.
817408115	52	Deficyt handlowy Wielkiej Brytanii z Niemcami jest większy niż z jakimkolwiek innym krajem, nawet większy niż z Chinami, których produkty są wszędzie w naszych sklepach!
817408115	53	W 2016 roku, w którym odbyło się referendum w sprawie UE, Wielka Brytania zaimportowała z Niemiec o około 26 miliardów funtów więcej niż wyeksportowała. Nic więc dziwnego, że prezes Federacji Przemysłu Niemieckiego jest jednym z sygnatariuszy listu do „Timesa”, w którym apeluje o Wielka Brytania zostaje! y!
817408115	54	Powtarzajcie za mną: „Tęsknilibyśmy za Wielką Brytanią jako częścią Unii Europejskiej.
817408115	55	"Tęsknilibyśmy za Wielką Brytanią jako częścią Unii Europejskiej"" Musimy też porozmawiać o rybołówstwie."
817408115	56	Pozostałe kraje UE radzą sobie wyjątkowo dobrze poza wspólną polityką rybołówstwa, która zapewnia im dostęp do wód Wielkiej Brytanii.
817408115	57	Floty belgijskie łowią około połowy swoich połowów na wodach brytyjskich!
817408115	58	Jak donosi „Independent”, wspólna kwota połowowa przez ostatnie 34 lata zapewniała Francji 84% połowów dorsza w kanale La Manche, a Wielkiej Brytanii zaledwie 9%.
817408115	59	Ogółem statki UE wyławiają z wód Wielkiej Brytanii około cztery razy więcej ryb niż statki brytyjskie z wód UE.
817408115	60	Ponownie, nie trzeba być Albertem Einsteinem, aby zrozumieć, dlaczego UE nie chce wyjścia Wielkiej Brytanii.
817408115	61	Gdyby zaangażowanie UE w demokrację było prawdziwe, zrobiłaby wszystko, co w jej mocy, aby wynik referendum z czerwca 2016 r. został wdrożony.
817408115	62	Ale skutki finansowe odejścia Wielkiej Brytanii są zbyt duże.
817408115	63	Zamiast tego zrobili wszystko, co możliwe, aby obalić demokratyczną wolę ludu, jednocześnie przechwalając się swoim zaangażowaniem w „demokrację”.
817408115	64	Dobra wiadomość dla demokracji: Parlament proponuje finansowanie w wysokości 1,8 mld EUR na nowy wieloletni program ramowy „Prawa i wartości”.
817408115	65	Społeczeństwo obywatelskie będzie naszym najsilniejszym sojusznikiem w ochronie praworządności i praw podstawowych w całej UE!
817408115	66	https://t.co/7UQLP71GMK — Guy Verhofstadt (@guyverhofstadt) 17 stycznia 2019 r.
817408115	67	Oczywiście UE nie jest jedyną stroną winną.
817408115	68	Rząd brytyjski, kierowany przez zwolennika pozostania, a pozostali zajmujący eksponowane stanowiska w rządzie, był małoduszny.
817408115	69	Theresa May pokazała, że ​​desperacko pragnie „umowy”, podczas gdy w rzeczywistości UE naprawdę potrzebuje porozumienia, aby zapewnić ciągły nieskrępowany dostęp do lukratywnych rynków Wielkiej Brytanii.
817408115	70	Gdyby rząd brytyjski sprawdził Brukselę i ogłosił, że Wielka Brytania po prostu odejdzie, możesz być pewien, że Tusk, Barnier, Juncker i spółka przybiegliby z dużo lepszą ofertą.
817408115	71	Od tego zależą ich (bardzo wysokie) pensje i zyski europejskich przedsiębiorstw.
817408115	73	Obserwuj Neila Clarka @NeilClark66
817408115	74	Myślisz, że Twoi znajomi byliby zainteresowani?
817408115	75	Udostępnij tę historię!
817449755	1	Derbyshire pozdrawia twardy brexit | Posty na blogu
817449755	3	Zamieszanie wokół brexitu w Wielkiej Brytanii nas, Amerykanów, interesuje tylko pośrednio, ale pokazuje inny aspekt powolnej rewolucji politycznej, która ma miejsce w całym zachodnim świecie.
817449755	4	Jak nasz własny korespondent Robert Henderson napisał w czwartek na VDARE.com, głosowanie w sprawie brexitu w czerwcu 2016 r. – głosowanie Brytyjczyków za opuszczeniem Unii Europejskiej – było podobne do wyboru Donalda Trumpa pięć miesięcy później.
817449755	5	Oba wydarzenia reprezentowały bunt zwykłych obywateli przeciwko zakorzenionym elitom Głębokiego Państwa i ich szyderstw medialnym, korporacyjnym i akademickim.
817449755	6	Ponad dwa lata później po obu stronach Atlantyku stało się jasne, że te zakorzenione elity były bardziej zakorzenione, niż przypuszczali rewolucjoniści.
817449755	7	Zarówno w USA, jak iw Wielkiej Brytanii stawiali potężny opór przed utratą władzy i wpływów.
817449755	8	Więc która rewolucja ma się lepiej, nasza czy ich?
817449755	9	Opierając się na dowodach z tego tygodnia, muszę powiedzieć, że Wielka Brytania jest przed nami.
817449755	10	Brytyjska premier Theresa May wynegocjowała umowę z UE, pakiet warunków, na jakich Wielka Brytania mogłaby ostatecznie opuścić UE 29 marca.
