doc_id	paragraph_id	fr-ge
23161	17	Erinnern Sie sich an die Geschichte der syrischen Prinzessin, die als weißer Stier verkleidet auf den Jupiter steigt, ihn entführt und vergewaltigt? Die Brutalität bleibt gleich. Es ist an der Zeit, dass sich die Maid wehrt, und die Maid sind wir, die europäischen Völker. Ich bin nach wie vor davon überzeugt, dass die Völker Europas diesen Raum des Friedens, des Wohlstands und der Zusammenarbeit nur aufbauen können, wenn sie sich der Bevormundung Washingtons entledigen und sich bereit erklären, sich bis zum Ural oder vielleicht Kamtschatka vorzustellen. Der vorläufige Schritt besteht darin, diese giftige Europäische Union niederzureißen.
23171	1	Paris 2024: die letzten Olympischen Spiele für ein Frankreich in der Krise
23171	3	Die Olympischen Spiele sollten ein Fest sein, eine Art Weltmeisterschaft 1998 bis, um Frankreich und seine politischen Eliten international zum Strahlen zu bringen. In einigen Jahren politischer, gesundheitlicher und wirtschaftlicher Krisen hat sich das pharaonische Projekt für Paris in ein Damoklesschwert verwandelt, das über den Köpfen von Anne Hidalgo und Emmanuel Macron schwebt.
23171	5	Anne Hidalgo widmet sich nach ihrer spektakulären Enttäuschung bei der Präsidentschaftswahl mit Bewerbung den Olympischen Spielen. Obwohl sie im Juni 2020 wieder zur Bürgermeisterin von Paris gewählt wurde, sammelte sie während des Präsidentschaftswahlkampfs nur 1,7 % der französischen Wähler und 2,2 % der Pariser Wähler für ihren Namen.
23171	7	In Erwartung des Medienerfolgs
23171	9	Emmanuel Macron seinerseits wurde gegen die Folienkandidatin Marine Le Pen schlecht zum Präsidenten der Republik wiedergewählt. Von den Parlamentswahlen geschwächt, ist er wie Anne Hidalgo auf der Suche nach der politischen und kommunikativen Operation von Ausmaß, die ihn wieder auf Kurs bringen wird.
23171	11	Die beiden Mandatsträger erhoffen sich daher von Olympia einen erheblichen politischen Nutzen: Wenn der mediale Erfolg da ist, können sie nicht nur national, sondern weltweit auf die Bühne zurückkehren. Zweifellos haben sie noch den Triumph von Boris Johnson als Bürgermeister von London vor Augen, der von den Olympischen Spielen 2012 getragen wurde.
23171	13	Die Organisation der Olympischen Spiele ist jedoch eine kostspielige Angelegenheit, um nicht zu sagen ruinös, wenn sie dank der guten wirtschaftlichen Gesundheit des Gastgeberlandes nicht aufgefangen werden kann.
23171	15	1992 stellte der Staat für die Olympischen Winterspiele in Albertville rund 3 Milliarden Franken für die Modernisierung der lokalen Infrastrukturen bereit, um die Kommunikation zwischen den Gemeinden zu verbessern, in denen die 57 Olympischen Veranstaltungen stattfanden. Die Idee, klassisch keynesianisch, zielte offensichtlich darauf ab, die Nachfrage durch öffentliche Investitionen anzukurbeln.
23171	17	Das frühere Albertville
23171	19	Nach den Spielen nahm das Leben in Albertville seinen Lauf und der Rechnungshof bezifferte 1993 das Defizit der Operation auf 279 Millionen Franken. Entgegen einer überkommenen technokratischen Idee, die das Albertville-Fiasko überdauert zu haben scheint, ist dies nicht die Öffentlichkeit Ausgaben im Zusammenhang mit den Olympischen Spielen, die Investoren anziehen, sondern die bereits vorhandenen Investoren – ein Zeichen für die gute wirtschaftliche Gesundheit des Landes – die es ermöglichen, diese enormen Abflüsse öffentlicher Gelder wie 2012 in London aufzufangen.
23171	21	Wie Henry Hazlitt uns in seinem grundlegenden Buch Economics in einer Lektion in Erinnerung gerufen hat, müssen wir bedenken, dass alle öffentlichen Ausgaben durch Steuern finanziert werden, das heißt durch den erzwungenen Transfer von Ressourcen von Steuerzahlern zu bestimmten sozialen Gruppen. Demzufolge geht der „Vermögensschöpfung durch Ausgaben“ eine Vermögensvernichtung durch staatlichen Zwang voraus, was die Ausübung ökonomisch zweifelhaft macht.
23171	23	Der Bürgermeister von Paris hat seine Schulden in 20 Jahren um 200 % vervielfacht und erreichte 2021 mehr als 7 Milliarden. Die Schulden des französischen Staates sind seinerseits unter der Präsidentschaft von Emmanuel Macron um 600 Milliarden gestiegen. Laut einem kürzlich erschienenen Bericht ist das Rathaus am Vorabend der Olympischen Spiele nicht in der Lage, das ernsthafte Problem der Unsicherheit zu lösen, das die Hauptstadt (wie den Rest des Landes) plagt. Der Staat seinerseits hat bei diesem Thema nicht wirklich geglänzt, wie wir bei seinem katastrophalen Management der Vorfälle im Stade de France gesehen haben.
23171	25	Mit dem Konflikt in der Ukraine droht nun die Inflationsgefahr, die Kosten eines derzeit auf 4 Milliarden Euro begrenzten Budgets explodieren zu lassen.
23171	27	Emmanuel Macron und Anne Hidalgo hoffen, mit den Olympischen Spielen wieder politisch gesund zu werden, aber alle Zeichen stehen auf Rot. Genau das Gegenteil könnte passieren: Der Schleier der politischen und medialen Kommunikation könnte zerrissen werden, um der Welt zu zeigen, dass Frankreich der wahre kranke Mann Europas ist.
23172	1	Alle Entscheidungen der Gesundheitspolitik von Emmanuel Macron haben mehr als 600 Milliarden gekostet, für welches Ergebnis?
23172	3	Der Sanitärschiefer beträgt etwa 600 Milliarden. Neben der Eindämmung stellen Impfungen auch einige Milliarden dar. 146 Millionen Dosen wurden zu einem Preis zwischen 15 und 20 Euro pro Dosis je nach Zeitraum verabreicht. Allein die Impfung kostete zwischen 2,3 und 2,8 Milliarden Euro.
23172	5	In Bezug auf die Tests, die schlecht als Anti-Covid bezeichnet werden, kostet der einfache Monat Dezember mit seinen 28 Millionen Tests die Krankenkassen eine Milliarde Euro. Der Minister für öffentliche Finanzen räumte einen Monat später ein, dass die Anti-Covid-Tests im Januar 1,5 Milliarden gekostet haben. Zwei Monate Tests kosten 2,5 Milliarden, wofür? Die Gesundheitspolitik steht damit für eine Hysterie von mehr als 600 Milliarden Euro.
23172	7	Ein amnesischer Finanzminister
23172	9	Und wir hören einen Finanzminister, der von einer „Küste der Alarmbereitschaft“ mit fast 3.000 Milliarden Euro Schulden oder 114,5 % des BIP spricht. Kann er Rechenschaft über seine Verantwortung und seine Ergebnisse ablegen, da er zu seinem abgrundtiefen Wachstum beigetragen hat? Wir waren 2017 bei 2.200 Milliarden und 98 % des BIP. Kann er das Effizienzverhältnis dieser beispiellosen Ausgabe in der Wirtschaftsgeschichte Frankreichs erklären?
23172	11	Der konkrete Wert dieser verrückten Ausgabe
23172	13	Lassen Sie uns diese gewaltigen Gesundheitsausgaben messen. Denken Sie daran, dass der jährliche Betrieb eines Abteilungskrankenhauses auf 250 bis 350 Millionen Euro geschätzt wird. Es gibt also 2.000 Krankenhäuser, die ein Jahr in Betrieb sind, oder 100 Abteilungskrankenhäuser, die 20 Jahre in Betrieb sind. 600 Milliarden sind 15 Jahre des Verteidigungshaushalts (knapp 40 Milliarden im Jahr 2021) oder zehn Jahre des nationalen Bildungshaushalts (55 Milliarden im Jahr 2021). Ein solches Opfer, das nie in den öffentlichen Ausgaben Frankreichs begangen wurde, erfordert ein schnelles und perfektes Ergebnis, auf der Höhe der Kosten und der Versprechungen, die von allen Spezialisten als Gewissheiten des Glaubens entlarvt werden, nicht wahr? Wir alle erinnern uns an die Aggressivität, den Szientismus der Gewissheiten, die Arroganz und Verachtung insbesondere von Minister Véran. 600 Milliarden wofür?
23172	15	Die Nichtigkeit des Ergebnisses
23172	17	Hat dieser unglaubliche Aufwand jedoch ein angemessenes Ergebnis erzielt, nämlich die schnelle Ausrottung des Virus? Nein, da wir von einer 7. Welle sprechen, sterben immer noch Menschen an dieser Krankheit, auch wenn es glücklicherweise nicht Tausende pro Tag sind. Aber hat uns diese anfängliche Haft von der Krankheit befreit? Nein. Die 2. Eindämmung? Nein. Hat die Impfung gewirkt? Nein, denn heute zeigen die Zahlen, dass die Kranken sowohl geimpft als auch ins Krankenhaus eingeliefert werden. Scharlatanerie, Betrug? Und waren die Tests hilfreich? Auch nicht, da die Krankheit bleibt. Wofür wurden diese 600 Milliarden an öffentlichen Ausgaben verwendet? Und wir sind derzeit nicht in der Lage, die Kosten von Nebenwirkungen zu messen. Sie dürfte hoch sein.
23172	19	Die demokratische Freiheit des Verantwortungsinventars
23172	21	Ist es in einer freien und demokratischen Gesellschaft möglich, unsere neu gewählten Beamten zu bitten, eine transparente, sogar populäre Untersuchungskommission zu eröffnen, um Antworten auf die Verantwortlichkeiten dieser kolossalen Ausgabenverpflichtungen zu fordern? Hier gibt es mehrere Probleme. Niemals einen solchen Wahnsinn zu reproduzieren. Die Sanktionierung der Minister, sogar des Präsidenten auf dem Höhepunkt dieses absoluten Wahnsinns. Schließlich die Begleichung dieser Kosten durch finanzielle Maßnahmen und Sanktionen gegen diejenigen, die davon profitiert haben, sogar korrumpiert sind: Europäische Union, Laboratorien, Anteilseigner von Laboratorien, mitschuldige Staaten usw.
23172	23	Die größte Herausforderung besteht darin, sich von diesem irrationalen Zugriff einiger weniger auf das Schicksal der größten Zahl zu befreien.
23172	25	Sie zeigten, dass sie nichts wussten.
23172	27	Wir haben jetzt den Beweis, dass der Aufwand irrational, irrelevant und heute ohne Ergebnis war. Ein radikaler Paradigmenwechsel ist dringend erforderlich. Das ist Fortschritt, oder? Zumindest ist es eine Verpflichtung, bevor Sie die Franzosen auffordern, sich erneut zu opfern, wenn es notwendig ist, diese Schuld zu begleichen, indem Sie sie von den Urhebern dieser Hysterie eintreiben.
23182	1	Dank des Rabatts an der Zapfsäule sollte sich die Inflation zu Beginn des Schuljahres beruhigen
23182	3	Im Juli stiegen die Verbraucherpreise innerhalb eines Jahres um 6,1 %, teilte INSEE am Freitag mit. Laut Ökonomen könnte Frankreich einen Inflationsgipfel von 7% vermeiden, insbesondere dank der im September auf 30 Rappen erhöhten Rabatte an der Zapfsäule. Auch die Verschlechterung der internationalen Lage würde für eine Flaute bei den Labels sprechen.
23182	5	Keine Atempause für die Inflation, aber Grund zur Hoffnung für die Zukunft. Laut der am Freitag von INSEE veröffentlichten vorläufigen Schätzung stiegen die Verbraucherpreise im Juli um 6,1 % über ein Jahr, nachdem sie im Juni um 5,8 % gestiegen waren. Seit Mitte der 1980er Jahre ungehört.
23182	7	Die Inflation breitet sich in der gesamten Wirtschaft aus. Sie betrifft zunehmend Dienstleistungen, deren Preise innerhalb eines Jahres um 3,9 % gestiegen sind, Industriegüter (+2,9 %) und Lebensmittel. Letztere verzeichnen nun auf Jahressicht einen Preisanstieg von 6,7 % und damit mehr als die allgemeine Inflation.
23182	9	Die Energiepreise sind immer noch um fast 29 % gestiegen, verlangsamen sich jedoch, was den jüngsten Rückgang der Ölpreise widerspiegelt. Über einen Monat hinweg stiegen die Verbraucherpreise nur um 0,3 % gegenüber +0,7 % im Juni, was auch durch die während des Schlussverkaufs angebotenen Rabatte beruhigt wurde. Ein Vorbote einer möglichen Flaute.
23182	11	Die positive Wirkung des 30-Cent-Rabatts
23182	13	Heute gehen Ökonomen auch davon aus, dass sich der Preisanstieg in Frankreich nicht mehr beschleunigen wird. „Das Kaufkraftgesetz und der wahrscheinliche Rückgang der Ölpreise angesichts der internationalen Situation sollten es Frankreich ermöglichen, einen Inflationsgipfel von 7 % im September zu vermeiden“, versichert Ana Boata, Direktorin für Wirtschaftsforschung bei Allianz Trade.
23182	15	Während der „Tarifschutz“ bei den Energiepreisen sowie der Tankstellenrabatt Frankreich bereits eine niedrigere Inflation als die anderen Länder der Eurozone ermöglichen, kommt die Verschärfung des Tankstellenrabatts von 18 Cent auf 30 Cent ins Spiel Auch der September könnte sich bemerkbar machen.
23182	17	„Wenn diese Maßnahme eintritt, könnte sie das Inflationsniveau um einige Zehntelpunkte senken“, rechnet Julien Pouget, Chefökonom des INSEE, vor. „Die Auswirkungen des 18-Cent-Rabatts wurden im April und Mai mit 0,4 Punkten weniger auf die jährliche Preisverschiebung insgesamt bewertet“, erinnert er sich.
23182	19	Die Verschlechterung der internationalen Lage – Schrumpfung der amerikanischen Aktivität, Verlangsamung in China und Deutschland – sollte ebenfalls zur Beruhigung der Preise beitragen. „Die Ölpreise haben sich etwas beruhigt und könnten vor dem Hintergrund eher unsicherer weltwirtschaftlicher Aussichten möglicherweise weiter fallen“, bestätigt der INSEE-Ökonom und verweist auch auf „eine bereits spürbare Entspannung bei den Preisen für Weizen und bestimmte Rohstoffe. Und „die Konjunkturumfragen zeigen eine Verlangsamung der Erwartungen an Preiserhöhungen in der Industrie“, fügt er hinzu.
23183	3	"""Super Mario"", wie er seit der Euro-Rettung genannt wird, ist von der italienischen Ratspräsidentschaft zurückgetreten. Für „La Story“, den aktuellen Podcast von „Les Echos“, entschlüsseln Michèle Warnet und ihre Gäste die neue politische Krise, die Italien durchmacht, und was sie für die Zukunft verheißt."
23183	5	Politischer Blitzschlag in Italien. Mario Draghi ist von der Koalition, die er erst vor 17 Monaten gebildet hatte, als Ratspräsident zurückgetreten. Sie umfasste ihre Verbündeten aus der Liga und Forza Italia, aber auch die 5-Sterne-Bewegung. Sein Paket eröffnet eine neue politische Krise in Italien. Sie findet auch in einem angespannten sozioökonomischen und geopolitischen Kontext statt. Der Abgang von Draghi bestürzt die Europäische Union, wird aber zweifellos im Kreml gefeiert, der unter den italienischen Populisten wie Matteo Salvini treue Verbündete hat.
23183	7	Schon jetzt haben sich alle Gegner von „Super Mario“, diesem Spitznamen, den er 2012 durch die Rettung der Eurozone geerbt hat, in den Wahlkampf gestürzt. Die für das Frühjahr 2023 angesetzten Parlamentswahlen wurden auf Ende September vorgezogen und finden zum für Italien ungünstigsten Zeitpunkt statt. Das Land muss seine Abhängigkeit von russischem Gas reduzieren und schwierige Reformen durchführen, um Mittel aus dem europäischen Konjunkturprogramm zu erhalten.
23183	9	Wiederherstellungsplan
23185	3	Ein Konzentrat diplomatischer Sprache nach einem kontroversen Treffen. Am Tag nach dem im Elysée organisierten Abendessen zwischen Emmanuel Macron und dem saudischen Kronprinzen Mohammed ben Salmane kehrte das Elysée an diesem Freitag zum Inhalt ihres Austauschs zurück. Außer dem Empfang der „MBS“ am Mittwochabend durch Wirtschaftsminister Bruno Le Maire, seinem Aufenthalt in seinem Schloss in Yvelines und den Bildern eines langen Händedrucks mit dem französischen Staatsoberhaupt auf den Stufen des Elysées drang nichts durch von diesem Treffen.
