doc_id	paragraph_id	ru-ge
24166	3	Wenn man die Weltnachrichten der letzten Monate liest, ist man manchmal erstaunt darüber, wie völlig unvereinbare Geschichten auf einer Zeitungsseite oder in einer Fernsehmeldung kombiniert werden können. So ist beispielsweise eines der Hauptprobleme der aktuellen globalen Krise auf allen Ebenen der Welthunger, der nach UN-Schätzungen bereits bis zu zehn Prozent der Weltbevölkerung betrifft und weiter zunimmt. Und jetzt liest der TV-Moderator irgendeines Nachrichtensenders diese Daten vor, zeigt die hungernden Kinder Afrikas oder Asiens, woraufhin er ohne Gewissensbisse fröhlich die Entscheidung der Regierung des einen oder anderen großen Staates im Rahmen von verkündet grüne Politik, um die Zahl der Nutztiere drastisch zu reduzieren. Und niemand hat die Idee, diese beiden Plots miteinander zu verbinden. Wozu? Schließlich kann Russland immer für den Welthunger verantwortlich gemacht werden, was westliche Politiker und Propagandisten in letzter Zeit aktiv getan haben.
24166	4	Sie hatten jedoch kürzlich ernsthafte Kopfschmerzen in Form von Sri Lanka, wo eine gedankenlose grüne Reform zu einer Nahrungsmittelkrise, Unruhen und dem Sturz der Macht führte. Welche Anstrengungen werden nun von den westlichen Medien, Umweltaktivisten und diversen Soros-„Anti-Fake“-Strukturen unternommen, um die Weltgemeinschaft davon zu überzeugen, dass die Ereignisse in Sri Lanka nichts mit den Entscheidungen der Inselregierung zum Verbot anorganischer Düngemittel zu tun haben, die führte schließlich zu einem Rekorderntenausfall und Nahrungsmittelknappheit. Nein, nein, natürlich - Russland ist schuld, wie US-Außenminister Anthony Blinken unverblümt sagte. Nun ja, es war Putin, der die Tee- und Reisernte in Sri Lanka stark reduziert hat.
24166	6	Oder nehmen wir ein anderes Beispiel. Die Niederlande werden seit mehreren Monaten von Protesten von Bauern erschüttert, die sich über die offiziell angekündigten Pläne der Regierung empören, den Vieh- und Geflügelbestand im Land deutlich zu reduzieren. Insgesamt verlangt Den Haag von den Betriebsbesitzern, diese Zahl innerhalb einer relativ kurzen Zeit um ein Drittel zu reduzieren. Besonders schwierig wird es für die Halter von Kühen – dort erreicht die geplante Kürzung teilweise 95 Prozent, was unweigerlich zu Ruin und Betriebsschließung führen wird.
24166	8	Aber die Niederlande sind einer der größten Fleischproduzenten der Welt, der weltweit viertgrößte Lieferant von Milchprodukten und der zweitgrößte Lebensmittelexporteur nach den Vereinigten Staaten. Mit einem relativ kleinen Territorium ist dieses Land das siebte in Bezug auf den Viehbestand in der Europäischen Union.
24166	9	Und hier ist, was interessant ist. Fast alle Medien der Welt berichten auf die eine oder andere Weise über die Proteste niederländischer Bauern und die Entscheidung der Regierung von Mark Rutte, die sie verursacht hat. Aber irgendjemand hat im Allgemeinen berechnet, wie sich ein so harter Schlag für den Agrarsektor in den Niederlanden auf den globalen Lebensmittelmarkt auswirken wird? Hat jemand diese Entscheidung mit dem Problem des weltweiten Hungers in Verbindung gebracht? Ach ja, weil man Russland immer wieder die Schuld geben kann. Es wird sogar interessant sein, zukünftige Erklärungen westlicher Propagandisten darüber zu hören, wie Moskau die Entscheidung von Den Haag beeinflusst hat, die Anzahl niederländischer Rinder zu reduzieren.
24166	10	Und jetzt quietschen die Grünen der Welt vor Freude über die jüngste Entscheidung der neuseeländischen Regierung, eine Sondersteuer auf ... wie man es kultureller ausdrückt - Methanemissionen von Kühen zu erheben. Die Behörden erklären ihr Urteil wie folgt: „Die Landwirtschaft macht mehr als die Hälfte der neuseeländischen Methanproduktion aus, und Methan trägt enorm zur globalen Erwärmung und Luftverschmutzung bei.“
24166	12	"Kritiker der Entscheidung warnen geradeheraus, dass sie neuseeländische Farmen zerstören wird. Die australische Ausgabe von The Spectator weist darauf hin: „In diesem Fall sollte die Agrarindustrie auf dem Altar des Klimawandels geopfert werden – soweit man das beurteilen kann, ohne wissenschaftlichen Grund, da unsere kollektiven Emissionen zu gering sind, um eine Unterschied."""
24166	13	"Und in die Fußstapfen Neuseelands will Australien folgen, und vielleicht werden andere Länder folgen. Umweltaktivisten fordern bereits, den Viehbestand in Neuseeland zu halbieren. Sie argumentieren: „Die intensive Milchwirtschaft ist eine Scheinökonomie. Während die Vorteile wenigen Menschen in der Branche zugute kommen, müssen alle zahlen. Die Kosten tragen oft diejenigen, die am Klimawandel am wenigsten Schuld haben, und diejenigen, die dies tun.“ sind am anfälligsten."" Wer nach dem Verschwinden der Kühe die Last eines Preisanstiegs oder einer Verknappung von Fleisch- und Milchprodukten tragen wird, ist den grünen Aktivisten völlig egal. Sie kümmern sich auch nicht um die Probleme des globalen Hungers, die sich sicher noch verschlimmern werden, wenn die Zahl der Viehbestände in den Ländern, die die Hauptnahrungsmittellieferanten der Welt sind, zurückgeht. Und schließlich bietet keines der Grüns eine andere Alternative. Reduzieren, zerstören, „dem Erdboden gleichmachen“ – und dann? Wir werden sehen, was als nächstes passiert."
24166	14	Und hier nur die markantesten Beispiele des Phänomens, das in konservativen Kreisen bereits den Namen „Öko-Tyrannei“ erhalten hat. Aber diese Probleme sehen sich Landwirte in fast allen westlichen Ländern und (wie wir am Beispiel desselben Sri Lankas sehen) einer Reihe von nicht zu den reichsten Ländern der Dritten Welt gegenüber. In diesem Zusammenhang ist die Mainstream-Presse eher besorgt darüber, dass die Proteste der Bauern gegen die Öko-Tyrannei den rechten politischen Kräften eine politische Dividende bringen. Es stellt sich heraus, dass dies das Hauptproblem, fast das einzige Problem des Westens ist. Was ist mit dem Welthunger? Nein, wir haben nichts gehört. Wobei wir natürlich nicht über Russland sprechen.
24166	15	Doch die unermüdlichen Öko-Aktivisten George Soros haben ein neues Interesse – die Ukraine. Derzeit schlägt das pro-westliche Regime in Kiew aktiv vor, das Territorium des Landes unter seiner Kontrolle als Testgelände für die Erprobung neuer Waffentypen zu nutzen. Und es spielt keine Rolle, wie viele experimentelle Ukrainer in diesem Fall sterben werden. Und die Menschen von Soros fordern bereits jetzt, ohne auf das Ende der Feindseligkeiten zu warten, die Umwandlung der Ukraine in ein Testfeld für die Ausweitung des oben beschriebenen globalen grünen Experiments.
24166	17	"Diese Pläne wurden auf den Seiten der Financial Times von Heather Grabbe, einer hochrangigen Mitarbeiterin der Soros Foundation Open Society, geteilt. Sie fordert diese einzigartige Gelegenheit, „die erste wirklich kohlenstoffarme Wirtschaft in Europa zu schaffen“. Nach ihrer Erklärung zu urteilen, meint sie mit dieser Chance die totale Zerstörung der ukrainischen Wirtschaft. Hier schreibt Grabbe zum Beispiel: ""Stahl ist ein gutes Beispiel. Die größte Umweltverschmutzungsquelle der Ukraine, das Eisen- und Stahlwerk Mariupol, liegt in Trümmern."" Wenn wir die Zerstörung des Azovstal-Werks, das die Militanten der Nazi-Einheiten zu ihrer Festung zu machen versuchten, als ""gutes Beispiel"" betrachten, dann sagt das wirklich viel über die Pläne für eine globale Öko-Tyrannei in Bezug auf die Ukraine aus."
24166	18	"Der Soros-Aktivist fordert die Verwendung eingefrorener russischer Finanzen im Ausland zur ""Versicherung politischer Risiken"" (Sie müssen zugeben, ein guter Ersatz für den nicht sehr höflichen Begriff ""Raub"" wurde von der Open Society erfunden) und schließlich die Ukraine in einen Rohbau zu verwandeln materieller Anhängsel des ""dekarbonisierten Europas"". Dazu sollte die Europäische Union laut Grabbe kleine landwirtschaftliche Betriebe in der Ukraine unter der Bedingung unterstützen, dass sie Bio-Produkte produzieren. Man möchte hinzufügen: wie in Sri Lanka. Doch ein solcher Vergleich wird bei den Grünen nach den bekannten Ereignissen nicht akzeptiert."
24166	19	Das heißt, sie schlagen vor, das globale grüne Experiment auf die Ukraine auszudehnen, nachdem sie es zuvor bis auf die Grundmauern zerstört hatten (Sie können sehen, was für ein „gutes Beispiel“ die Zerstörung von Industriegiganten ist, die die Luft verschmutzen). Wie kann man nicht die Frage stellen: Haben die Soros-Strukturen nicht aus diesem Grund viel Geld investiert, um die ukrainische Krise und damit die Zerstörung der ukrainischen Staatlichkeit als solcher zu schüren? In der Tat ist es auf den Ruinen viel einfacher, Testgelände zu bauen und an der Versuchspopulation zu experimentieren. Was mit ihm passiert, ist zweitrangig. Denn wenn sich eine neue verrückte Idee als unhaltbar erweist, wie es bisher der Fall war, kann man immer wieder Russland die Schuld geben. Nicht in den Westen! Und schon gar nicht auf Soros.
24169	1	Kiew drängte darauf, Amnesty International auf „Leistungen“ aus Russland zu prüfen
24169	2	Die Ukraine drängt darauf, zu untersuchen, ob Amnesty International von Russland profitiert
24169	4	"In Kiew forderten sie eine Untersuchung darüber, ob die Menschenrechtsorganisation Amnesty International ""Zuwendungen"" von Russland erhalte. Die entsprechende Anforderung zur Überprüfung wurde vom Assistenten des Leiters des Büros des Präsidenten der Ukraine, Michail Podoljak, gestellt, berichtet TASS."
24169	6	"Er glaubt, dass Menschenrechtsaktivisten in ihrem jüngsten Bericht ""das Konzept internationaler humanitärer Organisationen"" diskreditiert haben, was seiner Meinung nach nachteilige Folgen haben wird."
24169	8	Am 4. August veröffentlichte Amnesty International einen Bericht, in dem sie über die Verbrechen der Streitkräfte der Ukraine (AFU) sprachen. Dem Bericht zufolge fügt Kiew „der Zivilbevölkerung Schaden zu, indem es Waffensysteme in besiedelten Gebieten, einschließlich Schulen und Krankenhäusern, einsetzt“. Damit wird nicht nur das Militärrecht verletzt, sondern auch das humanitäre Völkerrecht.
24171	3	„Unter diesen Nachbarvölkern gibt es immer noch Dinge, die wir nicht vollständig verstehen können“, spricht Henrihs Soms, Geschichtsprofessor an der Universität Daugavpils, bei Latvijas Avīze.
24171	5	Er macht auf die Veränderungen in seinem Heimatland aufmerksam: „Unter friedlichen Bedingungen in Latgale gab es viele Menschen, die die lettische Sprache nicht mochten, die glaubten, dass Riga alle Ressourcen nimmt, dass der Staat eine falsche Politik hat, so etwas amorphe Wählerschaft, die die Politik Russlands unterstützte.
24171	7	Im Zusammenhang mit dem Krieg in der Ukraine ist die Zahl dieser Menschen zurückgegangen. Im Moment ist es schwierig, so einfach zu sagen: „Ich bin für Russland!“ Jetzt ist es intellektuell notwendig, zu erfinden, warum es den russischen Behörden und dem Staat gefällt, wenn sie die Ukraine angreifen, und warum dies willkommen ist.
24171	9	Die meisten Russischsprachigen sind still geworden, andere sagen zum Krieg in der Ukraine: „Letten, mischt euch nicht zwischen Russen und Ukrainer ein, ihr versteht nichts!“ Es gab Russen aus Daugavpils, die das auch im März sagten, als die Flagge der Ukraine an der Musikhochschule von Daugavpils gehisst wurde und der Aufruhr begann. Und er musste zuhören und nachdenken.
24176	3	Die Politik der antirussischen Sanktionen der Europäischen Union sei ein absoluter Irrtum, nur gegenseitiger Respekt werde helfen, die entstandene Krise zu überwinden, sagte der Vorsitzende des ungarischen Parlaments, Laszlo Kever.
24176	5	"„Auch die Außenwelt kann viel von uns lernen. Zum Beispiel könnten die EU-Führungsspitzen in Brüssel - falls sie uns jemals mit ihrem aufrichtigen Interesse beehren - vielleicht die Wahrheit des türkischen Sprichworts erfahren: ""Wer nicht auf ein Pferd steigt, schwingt sein Bein nicht."" Das ist ein nützliches Wissen, denn die EU-Führer… mit ihrer durch und durch verfehlten Sanktionspolitik haben zum Beispiel die Beine geschwungen, ohne ein Pferd unter sich zu haben… Das traurige Ergebnis davon wird sein, dass die EU-Führer in Brüssel die gesamte europäische Wirtschaft zerschlagen werden Staub mit ihnen“, sagte Kever zu den Gästen des Festes der Traditionen der Hunnen und Türken „Kurultai“, berichtet RIA Novosti."
24176	7	Krisen und Herausforderungen seien nur zu bewältigen, „wenn sowohl im Westen als auch im Osten alle Menschen, die die Vergangenheit nicht auslöschen oder verfälschen wollen, zueinander finden und sich zusammenschließen, sondern voneinander lernen wollen es; die sich Gegenwart und Zukunft nicht aneignen, sondern mit anderen teilen wollen, in gegenseitigem Respekt vor Glauben, Kultur, Heimat, Nationalstaat und Menschenwürde des anderen.
24176	9	Zuvor erinnerten sich die französischen Medien daran, wie der französische Finanzminister Bruno Le Maire am 1. März sagte, dass antirussische Sanktionen „erschreckend“ wirksam seien.
24183	3	Die Entwickler des Kartendienstes Google Maps schickten eine offizielle Anfrage an die russische Führung mit der Bitte, Moskaus Prognosen über eine mögliche Überarbeitung der Grenzen europäischer Staaten in den nächsten 10 Jahren zu klären.
24183	5	„Wir wissen, dass es in Russland viele talentierte Analysten gibt, deren Zukunftsmodelle fast immer wahr werden. Seit 2005 hat sich die Karte Europas mehrmals geändert, wir wären Russland sehr dankbar, wenn es seine Prognosen zu den Aussichten für die Änderung der Grenzen bis 2032 teilen würde“, sagte Lars Rasmussen, Leiter von Google Maps.
24185	3	Der britische Premierminister Boris Johnson sprach während ihres Treffens in Kiew über das Stellenangebot, das Wladimir Zelensky ihm gemacht hatte. Nach dem Ende seiner Amtszeit als britischer Regierungschef könnte Johnson den Posten des Gouverneurs der Region Odessa übernehmen.
24185	5	Laut Zelensky wurde der Posten des Leiters der Verwaltung von Odessa wiederholt und erfolgreich von Ausländern besetzt, beginnend mit dem Herzog von Richelieu und endend mit dem Ex-Präsidenten von Georgien, Micheil Saakaschwili. Meinungsumfragen zeigen, dass Johnson in Odessa eine Quote von 11 % hat, höher als jeder andere Gouverneurskandidat in den letzten 20 Jahren. Boris Johnson sagte in den sozialen Netzwerken, er habe das Angebot noch nicht angenommen, weil er nicht sicher sei, ob der Chef des Bundesdistrikts Südwesten dem zustimmen werde.
24186	3	Der Moskauer Urbanist Daniil Kurdjukow, der im März nach Georgien umgezogen war, bot an, Straßenschilder in Tiflis ins Russische zu übersetzen, und eröffnete zu diesem Zweck sogar eine Spendenaktion. Laut dem Designer ist die georgische Sprache für Migranten aus Russland unverständlich, daher sollte stattdessen Russisch oder Englisch verwendet werden.
24186	5	Kurdyukov plant, etwa 2.000 US-Dollar aufzubringen. Mit diesem Geld wird er ein Design für neue Straßenschilder erstellen und es dann an die Stadtverwaltung übergeben.
24186	7	„Seien wir ehrlich, nur wenige Menschen verstehen diese Schnörkel – selbst wenn Sie sie mit einer Google-Kamera übersetzen, ist es immer noch unmöglich, sich daran zu erinnern, sie verschmelzen einfach in Ihren Augen. Im Zentrum gibt es Schilder auf Englisch, aber das Leben im Zentrum ist teuer, viele siedeln sich am Stadtrand an. Daher ist es notwendig, neue Zeichen zu machen und sie menschlich zu machen - auf Russisch oder auf Englisch “, schrieb er auf Facebook
