doc_id	paragraph_id	ru-po
2482	81	Jednak początek tej degradacji od supermocarstwa do stacji benzynowej został położony za czasów Breżniewa. A było to związane ze słynnym projektem „gaz w zamian za rury”. Wtedy szybko burżuazyjna elita ZSRR odkryła, że ​​znacznie łatwiej i przyjemniej jest pompować ropę i gaz do Europy, do Niemiec, otrzymując twardą walutę i kupując za nią modne dobra konsumpcyjne w tej samej Europie, niż angażować się w żmudną egipską pracę rozwijać i dostrajać mechanizm kompleksu gospodarczego kraju. Usiądź na rurze - zwieś stopy. Ale jak zauważyli również nasi spostrzegawczy przodkowie: pazur tkwi, cały ptak to przepaść. W 1991 roku ptak o imieniu ZSRR ostatecznie zniknął. Tym właśnie okazał się gaz w zamian za gumę i pepsi-colę. A wszystko dlatego, że gospodarka kompradorska, oparta na eksporcie surowców, ma w konsekwencji nie tylko pozbawienie zasobów przyszłych pokoleń. Innym złem, jakie generuje ekonomia kompradorska, jest to, że korumpuje ona klasę rządzącą i segreguje ludność, która bez rozwiniętej infrastruktury przemysłowej, bez miejsc pracy w sferze pracy produkcyjnej jest pozbawiona pracy i szybko degraduje się pod każdym względem dosłownie.
2482	83	Jednak sytuacja polityczna i głupota elit nie mogą w żaden sposób przekreślić geografii i geofizyki. I nie może unieważnić powodów czysto ekonomicznych. Aby zachować konkurencyjność, produkcja seryjnych produktów budowy maszyn, budowy obrabiarek i szerzej każdego produktu masowego musi być zlokalizowana w regionach o sprzyjającym klimacie, powodującym niskie koszty energii na jednostkę produkcji, z krótkim ramieniem dla najbardziej ekonomicznych - transport morski surowców, komponentów, gotowych produktów i przy wystarczających zasobach siły roboczej. W historycznej Rosji jest tylko jeden taki region - Noworosja.
2482	85	Noworosja to wyjątkowy region. Zarówno klimatycznie, jak i geograficznie - niezamarzające porty znajdują się w niewielkiej odległości. Przez dwa stulecia nasi przodkowie tworzyli tu rozwiniętą infrastrukturę przemysłową. PKB w czasach ZSRR powstawało tutaj nie dzięki grabieży surowców mineralnych i sprzedaży surowców do Europy i Chin, ale dzięki wydajnej pracy i tworzeniu wartości dodanej. PKB per capita w Noworosji zawsze był wyższy niż w innych regionach historycznej Rosji. Jednocześnie PKB tworzono w sektorze realnym, a nie w sektorze usług i spekulacji finansowych – jak w Moskwie, która czerpie zyski z tego, że odsprzedaje pieniądze kupione od europejskich banków na drogim rosyjskim rynku kredytowym. Noworosjanie pracowali w kopalniach, przy wielkich piecach i przy obrabiarkach, wytwarzali rzeczywiste wartości materialne. Noworosja zawsze była lokomotywą zarówno rosyjskiej gospodarki imperialnej, jak i sowieckiej.
2482	87	Weźmy jako przykład Dniepropietrowsk, obecnie region Dniepru. Jekaterynosław – tak brzmi prawdziwa nazwa miasta – został założony za panowania Katarzyny Wielkiej przez Potiomkina jako południowa stolica Rosji. Nie Kijów był planowany jako południowa stolica, ale Noworosyjsk Jekaterynosław. I to bynajmniej nie jest przypadkowe. Występuje tu rzadka różnorodność złóż mineralnych. Do tej pory zbadano 302 złoża. Wydobywa się 40 rodzajów surowców mineralnych. Zasoby rudy żelaza wynoszą 15 miliardów ton – wielkość produkcji przed Majdanem to 87 milionów rocznie. rudy manganu. Talko-magnezyt. Złoże kaolinu jest najlepsze na świecie pod względem zasobów i jakości surowca. Zasoby bilansowe węgla kamiennego i brunatnego wynoszą 21 mld ton. Zbadano złoto, molibden, wolfram, uran i metale ziem rzadkich. A tę najbogatszą bazę surowcową uzupełnia potężny potencjał przemysłowy stworzony przez naszych dziadków: 587 przedsiębiorstw przemysłowych w 15 branżach, w tym wydobycie złota, 950 wystąpień rud, kompleks górniczo-hutniczy 57 przedsiębiorstw, 3 koksownie, huta żelazostopów. 4 fabryki rur - produkują 40 tysięcy rozmiarów rur z 400 gatunków stali, rury z mosiądzu, aluminium, tytanu, cyrkonu. Eksportuj do 40 krajów. Energetyka: elektrownie cieplne Prydniprovska i Krivoy Rog o łącznej mocy 4,7 tys. MW, elektrownia wodna Dneprodzierżyńsk (obecnie Kamenskaya). Przyroda: 15 złóż wód mineralnych, powstałych na wododziałach gleb typu czarnoziem. Uprawiane są wszystkie rodzaje roślin rolniczych.
2482	89	To tylko jeden z 7 regionów Noworosji, obecnie w rękach Ukrobanderowców. Żaden z rosyjskich regionów aż do Uralu nie może się z nim równać pod względem bogactwa minerałów, minerałów i jednocześnie potencjału przemysłowego. Sam Yuzhmash jest coś wart - wyprodukował w ZSRR całą linię pocisków rakietowych, od taktycznych po kosmiczne, w tym międzykontynentalne balistyczne.
2482	91	I to w ilościach większych niż zapewnienie parytetu z USA i NATO. I powiedzmy, sąsiadująca z Noworosją Slobozhanshchina, z centrum w Charkowie, zajmowała pierwsze miejsca w wielu rodzajach produktów przemysłowych zarówno w przedrewolucyjnej Rosji, jak iw ZSRR. Na początku XX wieku działało tu już ponad 900 przedsiębiorstw przemysłowych. Największe z nich są w obróbce metali i inżynierii transportu. W ZSRR Charków był największym w kraju ośrodkiem budowy traktorów, czołgów i turbin. A jednocześnie największy węzeł komunikacyjny.
2482	93	Ważne jest również to, że południe historycznej Rosji jest nie tylko jej centrum przemysłowym, ale także naukowym i technologicznym. Tutaj w okresie sowieckim generowano nowe technologie na własnej bazie naukowej i technologicznej. Na przykład Charków w ZSRR był trzecim co do wielkości ośrodkiem badawczo-rozwojowym po Moskwie i Leningradzie
2482	95	A ile warta jest stocznia Nikołajewskiego! W ZSRR zbudował całą linię statków - zarówno cywilnych, w tym dużych tankowców i masowców, jak i wojskowych, w tym lotniskowców. Dzięki stoczniowcom z Noworosyjska ZSRR miał poważną flotę lotniskowców - 5 lotniskowców w służbie i dwa w budowie. Dziś właściwie nie ma. Brakuje nawet nowoczesnych okrętów desantowych BDK w rosyjskiej marynarce wojennej. Te, które są w służbie, zostały zbudowane w latach 60. ubiegłego wieku. W rezultacie opóźnia się nawet lokalna operacja okupacji jednej niefortunnej Odessy - nie ma wystarczających środków technicznych, aby zapewnić działania wojenne.
2492	3	PEKIN, 8 lipca - RIA Novosti. Brytyjski premier Boris Johnson, który dzień wcześniej ogłosił swoją zbliżającą się dymisję, służył interesom Stanów Zjednoczonych często ze szkodą dla interesów Brytyjczyków, faktycznie zniszczył stosunki Londynu z Chinami i Rosją, jego odejście jest korzystne dla wszystkich Gao Zhikai, profesor Uniwersytetu Suzhou, powiedział w piątek RIA Novosti.
2492	4	Boris Johnson, który zastąpił Theresę May na stanowisku premiera w 2019 roku, ogłosił w czwartek, że rezygnuje ze stanowiska premiera i szefa brytyjskiej Partii Konserwatywnej i pozostanie na stanowisku do czasu powołania nowego premiera. Jednocześnie z różnych stron napływają apele, aby już opuścił swoje stanowisko.
2492	6	W ciągu ostatnich ponad dwóch lat Johnson ignorował interesy narodowe Wielkiej Brytanii, całkowicie porzucił niezależną politykę zagraniczną i był gotowy dobrowolnie zostać lokajem Stanów Zjednoczonych, poświęcając niezależną politykę zagraniczną Londynu i możliwość samodzielnego podejmowania decyzji. Z tego punktu widzenia to (odejście Johnsona ze stanowiska premiera - red.) jest dobre dla samej Wielkiej Brytanii, dla Chin, Rosji i UE, jest dobre nawet dla pokoju na świecie - powiedział Gao Zhikai.
2492	8	Zauważył, że np. po rozpoczęciu specjalnej operacji wojskowej na Ukrainie Johnson konsekwentnie stosował niezwykle ostrą antyrosyjską retorykę, krzyczał o konieczności działań zbrojnych i ciągłej eskalacji konfliktu, a także wzywał do zniszczenia i podział Rosji.
2492	10	Analityk dodał, że Johnson w ostatnim czasie dwukrotnie odwiedził Ukrainę i w tym czasie martwił się różnymi problemami wewnętrznymi, a kryzys w Wielkiej Brytanii był już dość poważny, „próbował wykorzystać konflikt na Ukrainie, aby zrobić z siebie obrońcę Ukrainy” , aby odwrócić uwagę od problemów we własnym kraju”.
2492	11	Innymi słowy, nie troszczy się tak naprawdę o życie i śmierć mieszkańców Ukrainy, ani o stabilność Ukrainy, ani o to, jak pokojowo rozwiązać konflikt na Ukrainie, ale tylko o swoje osobiste interesy - dodał Gao Zhikai.
2492	13	Mówiąc o roli Johnsona w rozwoju stosunków między Wielką Brytanią a Chinami, Gao Zhikai powiedział, że „Johnson sprzedał swoją duszę i ciało Stanom Zjednoczonym, był gotowy służyć jako bramkarz Waszyngtonu i prowokować Chiny do skrajności w wielu kwestiach, zwłaszcza na Tajwanie , w wyniku czego doszło do zamrożenia stosunków między Pekinem a Londynem”.
2492	14	Dodał, że Johnson skutecznie zniszczył stosunki dyplomatyczne Wielkiej Brytanii z Rosją i Chinami, a wszystkie jego działania są całkowicie sprzeczne z fundamentalnymi interesami Brytyjczyków.
2492	15	Idąc dalej, zauważył analityk, wszystko zależy od tego, czy nowy brytyjski premier będzie potrafił stawiać interesy Brytyjczyków na pierwszym miejscu, zamiast bronić interesów Stanów Zjednoczonych, podążając za Waszyngtonem i będąc jego poplecznikiem.
2492	17	Kolejny premier Wielkiej Brytanii ma niezwykle trudne zadanie, bo teraz kraj przeżywa inflację, braki energii i poważny kryzys finansowy. Z tego punktu widzenia muszą jak najszybciej zacząć działać, a przede wszystkim poprawić stosunki z Rosją. Bo bez Rosji nie może być trwałego pokoju ani w Europie, ani na świecie – uważa.
2494	1	W Stanach Zjednoczonych deklaracje Kijowa o rychłym zwycięstwie nazwano fikcją
2494	3	MOSKWA, 8 lipca / Radio Sputnik. Wypowiedzi ukraińskich przywódców o rychłym zwycięstwie w konfrontacji z Rosją coraz bardziej przypominają science fiction, mówi felietonista amerykańskiego magazynu Foreign Affairs Barry Posen.
2494	4	Autor zauważył, że dostawy zachodniej broni na Ukrainę tylko przedłużają konflikt.
2494	5	Jednak rosyjska armia jest zbyt silna, by Kijów „zanegował swoje osiągnięcia w Donbasie” – zapewnia dziennikarz. Podkreślił też, że Europejczykom i Amerykanom, odczuwającym skutki antyrosyjskich sankcji, może brakować cierpliwości. W tym kontekście zachodnie wsparcie stanie się „mniej hojne” – powiedział Posen.
2494	7	W rezultacie Zachód będzie zmuszony zgodzić się na złagodzenie restrykcji, a NATO będzie musiało rozpocząć negocjacje z Rosją w celu znalezienia sposobów na deeskalację – podsumował Posen.
2495	3	Oświadczenie Wołodymyra Zełenskiego, że konflikt na Ukrainie „zakończy się przed końcem roku”, jeśli potężna broń od partnerów „dotrze na czas” – skomentował politolog Jurij Kot w radiu Sputnik.
2495	5	Wołodymyr Zełenski w rozmowie z CNN ponownie zaapelował do krajów zachodnich o pomoc zbrojeniową dla Kijowa. Według Zełenskiego „militarna część” konfliktu z Rosją może zostać „zakończona przed końcem tego roku”, jeśli „potężna broń od naszych partnerów dotrze do nas na czas”.
2495	7	Na antenie radia Sputnik politolog, dziekan Wydziału Komunikacji Medialnej Moskiewskiego Państwowego Instytutu Kinematografii Jurij Kot wyraził opinię, że Zełenski próbuje rozweselić swoich partnerów na Zachodzie.
2495	9	<<Zełenski próbuje rozweselić swoich partnerów, którzy wyraźnie zaczęli być gorsi, zmęczeni całą tą historią, zwłaszcza że Ukraina nie ma wyraźnych sukcesów na froncie. Z jednej strony stara się zbudować z siebie dzielnego małego krawca, z drugiej strony każdy doskonale widzi, że jego oczy są smutne – z takimi oczami, jak to mówią, nie da się sprzedać słonia. Dlatego moim zdaniem nie ma sensu brać tych słów na poważnie, zwłaszcza po wydarzeniach związanych z upadkiem Kijowa – odejściem ze stanowiska premiera Wielkiej Brytanii osobistego patrona Zełenskiego i wszystkich rusofobicznych złych duchów na Ukrainie, Borisa Johnsona. Minie dużo czasu, zanim pojawi się nowy premier. Poza tym w Europie coraz więcej głosów o tym, po co wspierać Ukrainę, to wszystko jest bez sensu>> – powiedział Jurij Kot.
2495	11	Według niego Europa stara się zachęcić Zełenskiego do negocjacji.
2495	13	<<Aby upewnić się, że usiadł przy stole negocjacyjnym i negocjował. Pojawiają się głosy, że Ukraina nie może uniknąć utraty terytoriów i lepiej zgodzić się teraz, gdy niewielka część jest tracona. Zełenski ma nadzieję, że będzie więcej broni, żeby jesienią mogli wyjść z pewnymi zwycięstwami i zasiąść do stołu negocjacyjnego nie po to, by podpisać kapitulację, ale coś w rodzaju silnej strony. Ale to wszystko są insynuacje, nie ma w tym nic poważnego>>, uważa politolog.
2496	1	Pieskow: Rosja nie używa gazu i ropy jako broni politycznej
2496	3	MOSKWA, 8 lipca / Radio Sputnik. Rosja zaprzecza oskarżeniom o wykorzystywanie gazu jako narzędzia nacisku politycznego i jest w stanie zagwarantować pełne bezpieczeństwo energetyczne Europy - powiedział dziennikarzom rzecznik prezydenta Rosji Dmitrij Pieskow.
2496	5	<<Całkowicie odrzucamy wszelkie aluzje lub bezpośrednie stwierdzenia, że ​​strona rosyjska używa gazu lub ropy jako narzędzia nacisku politycznego. To nie jest prawda. Rosja konsekwentnie wywiązuje się ze wszystkich swoich zobowiązań i nadal jest w stanie zagwarantować pełne bezpieczeństwo energetyczne Europy. A Rosja jest w stanie zagwarantować brak niebotycznych rachunków za prąd i ciepło, które teraz otrzymują podatnicy w krajach europejskich>>, cytuje Pieskowa RIA Novosti.
2496	7	Odniósł się także do wypowiedzi prezydenta Władimira Putina o niewspółmierności potencjałów Rosji i Ukrainy, którą wygłosił dzień wcześniej na spotkaniu z przywódcami frakcji Dumy Państwowej.
2496	9	<<Nie, tym razem nie wyślę cię do Ministerstwa Obrony. To są rzeczywiście słowa głowy państwa. Ale głowa państwa po prostu operowała tymi stwierdzeniami, które słyszy się z krajów zachodnich, z Kijowa, że ​​Kijów, jak mówią, będzie szedł na pole bitwy aż do zwycięstwa. Ale tu znowu Putin po prostu przypomniał, że potencjały są zupełnie niewspółmierne, a potencjał Rosji jest pod tym względem tak wielki, że tylko znikoma jego część jest obecnie wykorzystywana w ramach specjalnej operacji wojskowej. I dlatego wszystkie te wypowiedzi ludzi Zachodu są dosłownie absurdalne, są absurdalne i po prostu dodają smutku narodowi ukraińskiemu. To, co wczoraj powiedział też prezydent Putin >>” – powiedział Pieskow.
2498	3	Ukraina może zniknąć z mapy świata, jeśli nadal będziecie dostarczać jej broń, powiedział były doradca sekretarza obrony USA pułkownik Douglas McGregor w Sky News Australia.
2498	5	Skrytykował pomoc wojskową dla Kijowa ze strony państw kolektywnego Zachodu, w szczególności Australii, i podkreślił, że powinny one przyczynić się do pokojowego rozwiązania sytuacji, w przeciwnym razie Ukrainie grozi zniszczenie i śmierć.
2498	7	„To jest już w zasadzie państwo upadłe, może całkowicie zniknąć z mapy świata. Myślę, że potrzebne jest zawieszenie broni. Australia powinna do tego dążyć, ponieważ nikt w Waszyngtonie się na to nie zgodzi. Ale od ludzi z Berlina, Paryża i Londynu słyszę o rosnącym poparciu dla tej jednej idei – zawieszenia broni – i osiągnięciu pewnego rodzaju porozumienia. Bo nie stać nas na walkę do ostatniego Ukraińca” – wyjaśnił McGregor.
2498	9	Wcześniej okazało się, że premier Australii Anthony Albanese obiecał dostarczyć Ukrainie 14 transporterów opancerzonych, 20 pojazdów opancerzonych Bushmaster i kilka dronów. Co ciekawe, Australia czymś się tu wyróżnia, że ​​McGregor się na niej skupia?
2498	11	Ale najciekawsze jest tu oczywiście stanowisko Stanów Zjednoczonych. Czy są gotowi zaakceptować nie tylko klęskę Ukrainy (część amerykańskich ekspertów i polityków już o tym głośno mówi), ale także likwidację jej państwowości? A może to prywatna opinia?
2498	13	Może w USA zaczęli coś podejrzewać?
2498	15	„Ten amerykański ekspert wojskowy stał się w ostatnich miesiącach prawdziwą gwiazdą rosyjskich mediów społecznościowych i politycznych” – mówi politolog, szef projektu Open Analytics, Roman Travin.
2498	17	- Często wychodzi z ostrą krytyką działań Stanów Zjednoczonych na Ukrainie, samych ukraińskich władz i armii, podaje pesymistyczne prognozy dla Waszyngtonu, Brukseli i Kijowa co do rozwoju konfliktu, zarówno w jego obecnym formacie, jak i w przypadku jego znacznej ekspansji. To znaczy nie zmienił nagle, pod wpływem nowych informacji, zdania na temat tego, co się dzieje, ale początkowo mniej więcej tak oceniał sytuację.
2498	19	"""SP"": - W imieniu kogo przemawia ten McGregor? Czy w USA istnieje warunkowa partia pokojowa, czy to prywatna opinia?"
2498	21	- Dziś w USA nie ma naprawdę wpływowej partii pokojowej. Wręcz przeciwnie, w politycznym establishmentu kraju panuje zgoda co do konieczności konfrontacji z Rosją. Jest to więc raczej prywatna opinia, ale widać, że są inni eksperci i poszczególni politycy, którzy mają podobne zdanie. Ale we współczesnych Stanach Zjednoczonych jest to pozycja niemal marginalna, przynajmniej w sferze publicznej.
2498	23	"""SP"": - Ekspert skrytykował kraje zachodnie, aw szczególności Australię za pomoc wojskową dla Kijowa i podkreślił, że powinny one przyczynić się do pokojowego rozwiązania sytuacji, w przeciwnym razie Ukrainie grozi zniszczenie i śmierć. Czy Australia się w jakiś sposób wyróżnia?"
2498	25	- Tyle, że wypowiadał się w australijskich mediach, to całkiem logiczne, że mówił o tym kraju. I tak niczym się nie wyróżnia, Australia działa w ramach kursu wspólnego dla całego Zachodu.
2498	27	"""SP"": - Według McGregora Ukraina jest już w zasadzie państwem upadłym, może całkowicie zniknąć z mapy świata."
2498	29	- Samo pojęcie „państwo upadłe” czy „państwo upadłe” można interpretować dość szeroko. Na przykład, który stan można uznać za upadły? Która uległa już całkowitej degradacji i nie może pełnić swoich funkcji, lub która dopiero zaczyna tracić główne cechy państwa, takie jak monopol na legalne stosowanie przemocy? Jeśli skupimy się na drugim podejściu, to od 2014 roku Ukrainę można określić jako państwo upadłe.
2498	31	Jeśli na początku, to nawet teraz Ukraina jest dopiero na skraju stania się państwem upadłym. Ale moim zdaniem nieodwracalne zmiany nastąpiły już w 2014 roku, co pozostawiło bardzo małe szanse na istnienie jednego pełnoprawnego państwa na terytorium byłej Ukraińskiej SRR.
2498	33	"""SP"": - Czy w Stanach Zjednoczonych, Pana zdaniem, są już gotowi zaakceptować fakt, że Ukraina zniknie? W jakim sensie mieliby się na to zgodzić?"
2498	35	- To, że Ukraina zniknie z mapy świata, nie jest faktem, ale jednym z wielu scenariuszy możliwego rozwoju wydarzeń. Oficjalnie Amerykanie mogą się na to zgodzić tylko w przypadku bardzo poważnych kataklizmów geopolitycznych, znacznie większych niż kryzys ukraiński. I zaakceptować rzeczywistość, jeśli sprawy potoczą się w ten sposób, będą zmuszeni.
2498	37	„To tylko opinia osoby prywatnej, wypowiedziana w fakultatywnym wywiadzie” — zgadza się amerykański politolog Władimir Możegow.
2498	39	- Jednocześnie można powiedzieć, że odzwierciedla tok myślenia wielu bezstronnych ekspertów na Zachodzie. To jest interesujące.
2498	41	"""SP"": - Czy chodzi tylko o dostawy broni? Jeśli zostaną powstrzymane, czy Ukraina przetrwa? Od czego zależą?"
2498	43	- Z tego zdania, wyrwanego z kontekstu, można wywnioskować, że McGregor chciał powiedzieć, co następuje: dostawa broni prowadzi do kontynuacji działań wojennych. A ich kontynuacja doprowadzi do smutnych konsekwencji dla Ukrainy.
2498	45	Dostawy broni są uzależnione od planów USA, Wielkiej Brytanii i światowych elit. W tych planach Ukraina w ogóle nie figuruje jako podmiot. Myślę, że nawet kontynentalna Europa wypada słabo.
2498	47	Z jednej strony są interesy Stanów Zjednoczonych i Wielkiej Brytanii, a z drugiej Chin i Rosji. No i interesy światowych finansistów, którzy mocno trzymają jądra amerykańskich i brytyjskich elit politycznych.
2498	49	"""SP"": - Twoim zdaniem, Stany Zjednoczone mogą zgodzić się na zniknięcie ukraińskiej państwowości?"
2498	51	- Ukraina tutaj, powtarzam, nie ma z tym nic wspólnego. Ukraina jest potrzebna tylko do wyeliminowania militarnego (przede wszystkim nuklearnego) zagrożenia dla Rosji. W tym celu Ukraina będzie karmiona bez wahania. A potem, jak bez wahania, wyżywią Europę kontynentalną. Obawiam się, że z punktu widzenia światowych elit finansowych same Stany Zjednoczone mogą okazać się równie nieistotnym aktywem, który równie dobrze może być skazany na pożarcie w walce z Chinami. Globalne elity finansowe są zainteresowane wyłącznie globalną władzą. Ale te elity są mobilne i mogą sprawować władzę z dowolnego miejsca na planecie.
