doc_id	paragraph_id	en-ge
814777937	41	„Ich habe wirklich das Gefühl, dass wir auf eine Q-Bewegung zusteuern, wo Q nicht notwendig ist“, bemerkte Mike Rothschild, ein Autor, der die Entwicklung von QAnon dokumentiert, an diesem Wochenende auf Twitter.
814777937	42	Diese führerlose Verschwörungsbewegung könnte am Ende sehr wie Elemente der britischen und kanadischen Gelbwestenbewegung aussehen: nebulös in der Struktur, aber unbestreitbar rechtsextrem.
814777937	43	Ein Freitagsbild von kanadischen Gelbwesten-Protesten zeigte die mögliche Zukunft der Bewegungen.
814777937	44	Weit entfernt von der wirtschaftspopulistischen Plattform Frankreichs war die Weste des Demonstranten mit einem Wirrwarr aus Trumpianischer und verschwörerischer Sprache geschmückt.
814777937	45	„Q“, stand auf der Weste.
814777937	46	„Kein Trudeau.
814777937	47	CBC = Fake News.“
815412286	1	Ex-MI6-Chef sagt, Theresa Mays Brexit-Deal „bedroht die nationale Sicherheit“ und schadet den Beziehungen der USA
815412286	3	Ein ehemaliger Leiter des britischen Geheimdienstes MI6 hat davor gewarnt, dass das Brexit-Abkommen von Premierministerin Theresa May mit der Europäischen Union die nationale Sicherheit Großbritanniens bedroht, indem es die Kontrolle über die britische Sicherheit „in fremde Hände“ legt.
815412286	4	Der Brief, geschrieben vom ehemaligen MI6-Chef Sir Richard Dearlove und dem ehemaligen Verteidigungschef Lord Guthrie, der zuerst von Sky News erhalten wurde, behauptet, Mays umstrittenes Austrittsabkommen schade der NATO sowie „unseren engen bilateralen Verteidigungs- und Geheimdienstbeziehungen mit den USA“, und fordert die Abgeordneten auf gegen den Deal stimmen.
815412286	5	Die britische Premierministerin Theresa überlebt das Misstrauensvotum trotz Brexit-Chaos
815412286	6	Die erste Pflicht des Staates, über dem Handel, ist die Sicherheit seiner Bürger“, heißt es in dem Brief.
815412286	7	„Das Austrittsabkommen hebt diesen grundlegenden Vertrag auf und würde die Kontrolle über Aspekte unserer nationalen Sicherheit in ausländische Hände legen.“
815412286	8	Das Abkommen, das voraussichtlich nächste Woche im Parlament abgelehnt wird, wenn darüber abgestimmt wird, hat die Konservative Partei von May gespalten und zahlreiche Rücktritte ausgelöst – wobei die Brexiteers unglücklich darüber sind, dass es das Vereinigte Königreich in einer Zollunion halten würde, bis ein Handelsabkommen geschmiedet wird.
815412286	9	Der sogenannte „Backstop“, um eine harte Grenze zwischen Nordirland und Irland zu verhindern, hat zu Befürchtungen geführt, dass dies Großbritannien in der EU halten würde.
815412286	10	permanent.
815412286	11	Der frühere Brexit-Sekretär Dominic Raab sagte in seinem Rücktrittsschreiben, dass es der EU
815412286	12	"""ein Veto gegen unsere Fähigkeit zum Ausstieg."""
815412286	13	Dearlove und Guthrie sagen, dass das Abkommen „droht, unsere nationale Sicherheitspolitik zu ändern, indem es uns in neue Reihen von EU-kontrollierten Beziehungen einbindet“. Laut The Daily Telegraph heißt es in dem Brief auch, dass der Deal „der genaue Gegensatz zu der Anweisung des Volkes ist, die Kontrolle zurückzugewinnen“, als die Briten 2016 dafür stimmten, den Block zu verlassen.
815412286	14	Als Antwort sagte Downing Street 10 zu Sky, dass die Behauptung der ehemaligen Chiefs „völlig falsch“ sei.
815412286	15	SPANIEN STIMMT ZU, DAS BREXIT-DEAL ZU UNTERSTÜTZEN, NACHDEM SICH KONZESSIONEN VON GROSSBRITANNIEN UND DER EU SICHERGESTELLT HABEN
815412286	16	Der Brief ist der jüngste Schlag gegen Mays Bemühungen, ihre Zustimmung vor dem geplanten Austritt Großbritanniens aus dem Block Ende März durch das Parlament zu bringen.
815412286	17	Sie wurde vom Pro-Brexit-Flügel ihrer Partei unter Druck gesetzt, zurückzutreten, überlebte aber letzten Monat ein Vertrauensvotum ihrer eigenen Partei.
815412286	18	Sollte sie wie erwartet nächste Woche die Abstimmung über den Deal verlieren, wird May wahrscheinlich neuerlichen Rücktrittsdruck und möglicherweise eine weitere Vertrauensabstimmung ausgesetzt sein – diesmal im Parlament.
815412286	19	Das wiederum könnte zu Neuwahlen führen.
815412286	20	Diejenigen, die sich gegen den Brexit ausgesprochen haben, haben erneut entweder ein zweites Referendum oder eine Verzögerung des Austritts Großbritanniens gefordert.
815412286	21	May erhielt am Donnerstag Auftrieb vom japanischen Premierminister Shinzo Abe, der in einer Pressekonferenz neben May sagte, dass Japan ihr Austrittsabkommen unterstütze und dass die „ganze Welt“ eine Situation vermeiden wolle, in der Großbritannien den Block ohne Handelsabkommen verlässt .
815412286	22	KLICKEN SIE HIER, UM DIE FOX NEWS APP ZU ERHALTEN
815412286	23	May sagte Reportern, dass es ihr Deal war oder überhaupt kein Deal:
815412286	24	"Der einzige Weg, kein Abkommen zu vermeiden, besteht darin, ein Abkommen zu haben und einem Abkommen zuzustimmen, und das Abkommen, das auf dem Tisch liegt, das Abkommen, das die EU hat.
815412286 25 klar gemacht hat, ist das einzige Geschäft“, sagte sie, bevor sie es als „gutes“ Geschäft bezeichnete.
815858385 1 Britische „Gelbe Weste“, die einen EU-freundlichen Abgeordneten als Nazi bezeichnete, wird von der Polizei festgenommen
815858385 3 James Goddard, der selbsternannte britische Gelbweste, der einen Aufschrei auslöste, als er die verbleibende Abgeordnete Anna Soubry als „Nazi“ brandmarkte, wurde festgenommen.
815858385 4 Goddard, dessen Handlungen vom Sprecher des Unterhauses als „eine Art Faschismus“ bezeichnet wurden, hatte die Abgeordnete des urlaubsunterstützenden Wahlkreises Broxtowe in der Nähe des Palace of Westminster mit einer Gruppe von Unterstützern herausgefordert und gefragt, warum sie es sei arbeitete daran, den Brexit zu stoppen, obwohl sie behauptete, seine Umsetzung vor den vorgezogenen Wahlen 2017 zu unterstützen, und sie als „Nazi“ brandmarkte.
815858385 5 Die Konsequenzen für den Demonstranten – der von den meisten Medien als „rechtsextrem“ beschrieben wird – waren schnell, da seine Facebook- und PayPal-Seiten beide innerhalb weniger Stunden, nachdem der Vorfall viral wurde, abgeschaltet wurden.
815858385 6 Videoaufnahmen der Verhaftung scheinen nun zu zeigen, wie Goddard von einer extrem großen Anzahl von Polizisten auf die Ladefläche eines Polizeiwagens gesteckt wird.
8158583857 Die Met hat bestätigt, „dass ein Mann in den Dreißigern am Samstag, den 12. Januar um 11.42 Uhr vor der U-Bahnstation St. James Park wegen des Verdachts eines Verstoßes gegen die öffentliche Ordnung festgenommen wurde“, der am 7. Januar begangen wurde – obwohl sie sich weigerten, Goddard explizit zu nennen.
815858385 8 UPDATE: James Goddard wurde letzte Woche vor der U-Bahnstation St. James’s Park wegen eines mutmaßlichen Verstoßes gegen die öffentliche Ordnung vor dem Parlament festgenommen.
815858385 9 pic.twitter.com/aV4wEV4ozR – Kay Burley (@KayBurley) 12. Januar 2019
815858385 10 Goddard hat seine Charakterisierung von Frau Soubry verteidigt und gesagt, die Tory-Abgeordnete habe „[sich] bereit gezeigt, gegen den Willen des Volkes zugunsten von Unternehmensinteressen zu kämpfen, und sie versucht nun, die legitime Meinungsfreiheit zu beenden, weil es ist unbequem für sie … diejenigen, die faschistische, totalitäre, globalistische Tendenzen zeigen, sollten und werden mit ihren größten Gegenstücken des 20. Jahrhunderts verglichen werden: der Nationalsozialistischen Partei Deutschlands.“
815858385 11 Einige Beobachter, die nicht einmal besonders mit Goddard und seiner ausgelassenen Gruppe sympathisieren, haben Bedenken über die wütende Reaktion auf ihren Protest geäußert.
815858385 12 Der frühere UKIP-Führer Nigel Farage beispielsweise bemerkte den offensichtlichen Kontrast zwischen der schnellen Vergeltung, wenn Menschen einen EU-loyalisten Politiker ins Visier nahmen, und den vielen Jahren, in denen Brexit-Aktivisten wie er ohne Bestrafung oder besondere Sympathie als Nazis und „rassistischer Abschaum“ gebrandmarkt wurden aus den Mainstream-Medien.
815858385 13 „Abgeordnete, Persönlichkeiten des öffentlichen Lebens, sollten sich frei bewegen und ihre Meinung ohne Androhung von Gewalt äußern können – aber wenn wir jetzt versuchen, Gesetze einzuführen, oder wenn die Polizei beginnt, Menschen wegen Schimpfwörtern zu verfolgen, dann das Die Reaktion wäre meiner Meinung nach übertrieben“, warnte er.
815858385 14 UHR | @Nigel_Farage: Ich habe das jeden Tag erlitten, Jahr für Jahr. Meine Familie wurde angegriffen, das Auto wurde zertrümmert, abgeschrieben und die Polizei verfolgte keine einzige Strafverfolgung."
815858385	15	"Diejenigen innerhalb des Establishments bekommen einen Vorgeschmack davon und plötzlich wollen sie, dass das Gesetz geändert wird!"""
815858385	16	pic.twitter.com/YnNthhWU6U – Leave.EU (@LeaveEUOfficial) 8. Januar 2019
815858385	17	Folgen Sie Jack Montgomery auf Twitter: @JackBMontgomery
816460196	1	Theresa May steht vor einer katastrophalen Niederlage bei der großen Brexit-Abstimmung, während Verbündete warnen: „Der Winter kommt“
816460196	3	Premierministerin Theresa May stand am Dienstag bei einer wichtigen Brexit-Abstimmung im Parlament vor einer erheblichen und möglicherweise katastrophalen Niederlage, einer Niederlage, die schließlich zu allem führen könnte, von überhaupt keinem Brexit bis hin zu Parlamentswahlen – wie Mays Verbündete eine Seite aus „Game of Thrones“ und warnte unheilvoll: „Winter is Coming.“
816460196	4	Das Parlament wird später am Dienstag über das Austrittsabkommen von May mit der EU abstimmen.
816460196	5	Staats- und Regierungschefs, vor dem geplanten Austritt Großbritanniens aus dem Block Ende März. Es ist eine Abstimmung, bei der May voraussichtlich schwer verlieren wird, aber die Schwere des Verlustes wird wahrscheinlich bestimmen, inwieweit May in der Lage ist, nach Brüssel zurückzukehren und fordern Sie weitere Zugeständnisse, um erneut zu versuchen, die Einigung durch das Parlament zu bringen. Der britische Abgeordnete verzögert die Geburt um zwei Tage, um gegen den Brexit-Deal abzustimmen
816460196	6	May wurde von beiden Seiten der Debatte für ihren Umgang mit der Umsetzung des Referendums von 2016 kritisiert, wobei Remain-Anhänger sie beschuldigten, dem Chaos vorzustehen, und Pro-Brexit-Fraktionen in ihrer eigenen Konservativen Partei behaupteten, sie habe sich vor Brüssel verbeugt und so weiter Ihr Deal führt nicht wirklich dazu, dass der Brexit geliefert wird.
816460196	7	„Ich werde gegen das Austrittsabkommen stimmen, weil ich nicht glaube, dass es den Brexit bringt“, sagte der konservative Abgeordnete und führende Brexiteer Jacob Rees-Mogg am Dienstag der BBC.
816460196	8	Die Wut des „Brexiteer“-Flügels konzentriert sich hauptsächlich auf die Einbeziehung eines „Backstop“ – eines Sicherheitsnetzes, das Großbritannien in einer Zollunion mit der EU hält.
816460196	9	falls nach März kein Handelsabkommen zustande kommt.
816460196	10	Es soll eine harte Grenze zwischen Irland und Nordirland vermeiden, aber die Brexit-Befürworter haben auf das Fehlen eines einseitigen Austrittsmechanismus als Beweis dafür hingewiesen, dass der Backstop dazu führen wird, dass Großbritannien es nie wirklich verlässt.
816460196	11	Wenn Mays Vereinbarung mit mehr als 100 Stimmen verliert, würde dies wahrscheinlich die Aufrufe ihrer eigenen Partei zum Rücktritt erneuern und der oppositionellen Labour Party Anstoß geben, einen Misstrauensantrag vorzulegen – ein Schritt, der schließlich führen könnte zu einer Bundestagswahl.
816460196	12	Eine Analyse von Sky News vom Dienstag deutete darauf hin, dass sie mit bis zu 226 Stimmen verlieren könnte – was die größte Niederlage in der Geschichte des Unterhauses und katastrophal für Mai wäre.
816460196	13	EX-MI6-CHEF SAGT, THERESA MAYS BREXIT-DEAL „BEDROHT DIE NATIONALE SICHERHEIT“ UND VERLETZT UNSERE BEZIEHUNG
816460196	14	Andere, die den Verbleib Großbritanniens in der EU unterstützen
816460196	15	haben die Idee eines zweiten Referendums in Umlauf gebracht, mit dem die Briten das Referendum von 2016 überholen würden – etwas, das May rundweg abgelehnt hat.
816460196	16	Dieser Vorschlag wurde von vielen Brexit-Befürwortern als Versuch verurteilt, das Referendum von 2016 auszulöschen, was ihrer Meinung nach ein Trend in Europa ist, durch den die Wähler dazu gebracht werden, immer wieder zu wählen, bis sie den „richtigen“ Weg wählen.
816460196	17	Angesichts der vernichtenden Kritik haben May und ihre Verbündeten zurückgedrängt, in der Hoffnung, die Marge der Niederlage so gering wie möglich zu halten.
816460196	18	May sagte vor der Abstimmung vor dem voll besetzten Unterhaus: „Ich glaube, wir haben die Pflicht, die Entscheidungen des britischen Volkes umzusetzen.“
816460196	19	Sie kritisierte auch die Forderungen der Labour Party nach allgemeinen Wahlen.
816460196	20	Am Ende einer allgemeinen Wahl werden sich die Entscheidungen, vor denen wir stehen, nicht geändert haben, sagte sie.
816460196	21	Umweltminister Michael Gove, der ein Befürworter von May ist und sich 2016 ebenfalls für den Brexit eingesetzt hat, versuchte, die Brexit-Befürworter auf Mays Seite zu scharen, indem er mit einem Verweis auf „Game of Thrones“ warnte, dass der Schaden erheblich sein würde.
816460196	22	„Ich denke, wenn wir heute Abend nicht für den Deal stimmen, mit den Worten von Jon Snow, ‚Der Winter kommt‘“, sagte er auf BBCs Radio 4, „ich denke, wenn wir heute Abend nicht für den Deal stimmen, ich glauben, dass wir unserer Demokratie Schaden zufügen, indem wir den Leuten sagen, dass wir den Brexit nicht umsetzen werden“, sagte er.
816460196	23	Im Unterhaus hielt am Dienstag der bombastische Generalstaatsanwalt Geoffrey Cox eine donnernde einstündige Rede, in der er eine Verteidigung des Austrittsabkommens lautstark verteidigte und Gegenargumente dagegen zu kontern suchte: „Es ist das, wofür die Menschen gestimmt haben und wir es angenommen haben dieses Austrittsabkommen, kann es ihnen geben.“
816460196	24	Cox warnte vor den Gefahren für den Brexit und für das Land, Mays Deal abzulehnen, und fragte: „Entscheiden wir uns für Ordnung oder entscheiden wir uns für Chaos?“
816460196	25	May überlebt Misstrauensvotum trotz Brexit-Chaos
816460196	26	An seine eigene Partei, insbesondere den Brexit-Flügel, wandte er sich an die Tory-Bänke und fragte: „Worauf spielen Sie?
816460196	27	"Was machst du?"""
816460196	28	Eine Niederlage macht auch die Zukunft nicht nur für den Mai, sondern auch für den Brexit unklar.
816460196	29	Sollte das Abkommen scheitern, wird Großbritannien voraussichtlich ohne ein Abkommen mit der EU abreisen, etwas, von dem Remainers und einige Unternehmensgruppen sagten, dass es zu einem Chaos führen würde, das von einem wirtschaftlichen Abschwung bis hin zu einem mangelnden Zugang zu lebenswichtigen Medikamenten führen würde, da die britischen Häfen verstopfen.
