doc_id	paragraph_id	po-ge
2528	17	Letzterer kann jedoch kleiner sein als erwartet. Goldman Sachs räumt ein, dass Russland einen ungeordneten Bankrott wahrscheinlich nicht vermeiden wird. Denn sie profitiert von den kriegsbedingten Preissteigerungen bei Rohstoffen, insbesondere Energieträgern. Daher wird Moskau nach Angaben der Bank auch in diesem Jahr einen Leistungsbilanzüberschuss aufrechterhalten, der es ihm ermöglicht, Währungsbeschränkungen (Exportverbot von mehr als 5.000 USD) zu lockern. Der Zentralbank wird es wahrscheinlich auch gelingen, eine gewisse Kontrolle über den Wechselkurs des Rubels zu behalten. Goldman Sachs rechnet mit 20 Prozent Inflation. Das ist viel, aber nicht genug, um die Preise außer Kontrolle zu bringen.
2528	19	Am Montag appellierte Wolodymyr Selenskyj an den Westen, mehr zu tun. Er ermutigte die EU, in die Fußstapfen der USA und Großbritanniens zu treten, die ein Importembargo für russisches Öl verhängt hatten. Mehr: Der ukrainische Präsident drängte darauf, jeglichen Handel mit Russland einzustellen und europäische Häfen für seine Schiffe zu schließen.
2528	22	Chemische Waffe
2528	24	Ob es dazu kommen wird, ist zumindest vorerst fraglich. Polen, die baltischen Staaten, Dänemark und Irland gehören zu einer kleinen Gruppe von EU-Ländern, die für einen Importstopp von russischem Öl sind, Deutschland ist dagegen entschieden. Berlins Einspruch wird von einigen anderen EU-Staaten wie Italien und Frankreich als guter Vorwand gesehen, um die Kosten der Sanktionen zu senken. Was die vollständige Aussetzung des Handels mit Russland betrifft, konnte Mateusz Morawiecki nicht einmal den wichtigsten Partner aus der Region überzeugen: die Tschechische Republik.
2528	26	Deutschland befürchtet, dass eine weitere, gewaltsame Verschärfung der Sanktionen den Westen in eine tiefe Wirtschaftskrise stürzen wird, darunter aufgrund stark gestiegener Energiepreise. Die US-Vorsicht kommt von etwas anderem. Vor seiner Abreise nach Europa warnte Präsident Biden seine Verbündeten, dass Putin zunehmend wahrscheinlich chemische und biologische Waffen in der Ukraine einsetzen werde. Dies würde durch die Behauptungen des Kreml belegt, dass es die Ukrainer seien, die das Chemiewaffenprogramm mit Unterstützung der Amerikaner betreiben: eine gute Ausrede, um diese verbotene Waffe selbst einzusetzen.
2528	28	Das Weiße Haus befürchtet daher, dass Putin, zunehmend verzweifelt über die Situation an der Front, sich zu unkontrollierbaren Schritten entschließt. In diesem Zusammenhang sollte vielleicht auch die Verhängung von Sanktionen gegen Russland schrittweise erfolgen, fragen sich Diplomaten.
2528	30	Ein Signal wachsender Frustration in Moskau ist auch die Vorladung des amerikanischen Botschafters John Sullivan ins russische Außenministerium. Er hörte, dass Russlands diplomatische Beziehungen zu den USA „kurz vor dem Abbruch“ stünden, nachdem Biden Putin letzte Woche als „Kriegsverbrecher“ bezeichnet hatte.
2528	32	„Ein Land, das über einen solchen Begriff entsetzt ist, während es weiterhin Massenmorde an Zivilisten begeht, kann nicht ernst genommen werden“, sagte der Sprecher des Außenministeriums, Ned Price. Die USA nahmen 1933 diplomatische Beziehungen zur UdSSR auf und brachen sie nie ab.
2530	1	Embargo auf Gas und Öl aus Russland? Die eindeutige Position von Le Pen
2530	3	Marine Le Pen, Rivalin von Emmanuel Macron im Rennen um das französische Präsidentenamt, hat erklärt, dass sie alle Sanktionen gegen Russland mit Ausnahme der Sanktionen gegen das Öl- und Gasembargo nachdrücklich unterstützt.
2530	5	"In einem kürzlichen Interview mit France Inter Radio Le Pen, die den amtierenden Präsidenten in zwei Wochen im zweiten Wahlgang um das höchste Amt des Landes herausfordern wird, sagte sie, sie wolle nicht, dass ""die Franzosen die Folgen des Embargos erleiden"". über russisches Öl und Gas."
2530	7	Frankreich importiert wie viele andere europäische Länder den größten Teil seines Erdgases über Pipelines aus Russland und nutzt es zur Energieerzeugung für Wohn- und Gewerbezwecke.
2530	9	"Ich bin absolut für alle anderen Sanktionen"", erklärte Le Pen. Die Kandidatin der National Union wurde für ihre Worte kritisiert. Ihre politischen Gegner wiederum wiesen im Wahlkampf auf ihre zu engen Beziehungen zu Russland während des Krieges in der Ukraine hin."
2530	11	Vorwürfe des Pro-Russlandismus
2530	13	Zuvor schien die ZN-Chefin die Annexion der ukrainischen Halbinsel Krim durch Russland zu unterstützen, und 2017 forderte sie die Aufhebung internationaler Sanktionen in dieser Frage.
2530	15	Als die Krim 2014 von Russland annektiert wurde, erhielt ihre politische Partei einen Kredit von einer russischen Bank.
2530	17	Marine Le Pen begründete ihre Haltung zur Annexion der Krim damit, dass Russlands damalige Aktionen eine „andere Situation“ darstellten als die aktuelle Invasion in der Ukraine, und präsentierte ihre Unterstützung für Putin als Ausdruck ihrer umfassenderen Ambitionen für eine „multipolare“ Welt.
2530	19	Obwohl er in den letzten Jahren seine Haltung gegenüber dem Austritt aus der Europäischen Union und anderen nationalistischen Themen abgeschwächt hat, sieht er sich immer noch weit verbreitetem Widerstand seitens eines Großteils des französischen politischen Establishments gegenüber.
2530	21	Der frühere Präsident Nicolas Sarkozy hat am Dienstag öffentlich angekündigt, für den Rivalen seiner Partei, Emmanuel Macron, zu stimmen und andere dazu ermutigt.
2537	1	"""Lebe und lass andere leben."" Warum rufen Versuche, den Fleischkonsum zu reduzieren, solche Emotionen hervor?"
2537	3	Über 8 Prozent der Polen ernähren sich vegan oder vegetarisch. Währenddessen wirbt der polnische Landwirtschaftsminister Grzegorz Puda für Fleisch, und die Europaabgeordnete Sylwia Spurek will den Veganismus fördern. Wie geht es weiter mit Fleisch auf unseren Tellern?
2537	5	Die Stimmen in der Diskussion um die Reduzierung des Fleischkonsums beziehen sich auf verschiedene Themen – von der Sorge um die Zukunft der Landwirte über die Einschränkung der freien Wahl bis hin zu Klimaaspekten oder Tierschutz.
2537	7	Die Europäische Union hingegen will Klimaziele erreichen, z.B. durch Verringerung des Verzehrs von rotem Fleisch bei den Einwohnern der Gemeinschaft, hört aber nicht auf, ihn zu fördern.
2537	9	Schulen ohne Fleisch
2537	11	Gregory Doucet, der Bürgermeister der Grünen von Lyon, entschied letzte Woche, dass die Kantinen in den Schulen der Stadt keine Fleischmahlzeiten enthalten würden. Gerald Darmanin, Frankreichs Innenminister, nannte die Entscheidung eine „inakzeptable Beleidigung“ für die französischen Bauern, während Landwirtschaftsminister Julien Denormandie forderte, „keine Ideologie auf Kinderteller zu bringen“.
2537	13	Wie der Bürgermeister sagte, war das wichtigste Argument jedoch nicht, den Studenten eine vegane Ernährung aufzuzwingen, sondern den Service während der COVID-19-Pandemie zu verbessern. Zudem sollte sein Vorgänger von der rechten Partei zu Beginn der Krise dieselben Lösungen anwenden.
2537	15	Obwohl in Lyon die Zeitbeschränkung zu Empörung einiger Gruppen geführt hat – einschließlich Protesten von Bauern –, gibt es Schulen, an denen Schüler seit vielen Jahren keine Fleischprodukte mehr gegessen haben. 2015 war die private MUSE-Schule in Kalifornien die erste Bildungseinrichtung in den Vereinigten Staaten, in der das Kantinenmenü nur aus Gerichten bestand, die ausschließlich auf Produkten pflanzlichen Ursprungs basierten.
2537	17	Zunächst verlegten die Eltern von fast der Hälfte der Schüler ihre Kinder aus Angst um ihre Gesundheit auf andere Schulen. In einem Interview mit dem Guardian sagte der Schulleiter damals, dass solche Entscheidungen immer mit einer Konfrontation konfrontiert werden sollten, die, wie er sagte, nicht auf Fakten, sondern auf Desinformation basiert.
2537	19	"Schulvegetarismus ist jedoch nicht neu. Bereits zu Beginn des 20. Jahrhunderts wurde in Großbritannien die St Christopher School gegründet. Einer der Grundsätze, auf denen die Gründer ihre Tätigkeit gründeten, war der Respekt vor ""allen Rassen und Religionen"" und Vegetarismus."
2537	21	Toleranz gegenüber allen Glaubensrichtungen – aber auch gegenüber Menschen mit unterschiedlichen gesundheitlichen Einschränkungen in Bezug auf Ernährung – war eines der drei Argumente der Schulleiterin der British Swan School, in der Schüler nur vegetarische Gerichte zu Gesicht bekommen. Kay Wood nannte auch die Fähigkeit, „Mahlzeiten von besserer Qualität für das gleiche Geld“ und größere Umweltvorteile als positive Aspekte anzubieten.
2537	23	Ähnliche Vorschläge wurden vor zwei Jahren von den Ratsmitgliedern des Warschauer Bezirks Ochota – Sylwia Mróz, Agata Solecka und Anita Szymańska – vorgelegt, und Ratsmitglied Marek Szolc appellierte auch an den Bürgermeister von Warschau, Rafał Trzaskowski. Gemeinsames Element der Initiativen war die Einführung eines vegetarischen Essenstages in den Schulen der Hauptstadt, damit sich vor allem Veganer und Vegetarier nicht diskriminiert fühlen.
2537	25	Die Behörden sowohl des Bezirks als auch der Stadt antworteten, dass solche Entscheidungen den Eltern oblägen, und in einigen Warschauer Einrichtungen könnten die Schüler zwischen Fleischgerichten und fleischlosen Gerichten wählen.
2537	27	Gleichzeitig belegte Warschau 2019 den 6. Platz im Ranking der vegan-freundlichsten Städte der Welt – neben z.B. London, New York und Berlin. Diese Klassifizierung wurde vom HappyCow-Portal erstellt, das Führer zu Orten erstellt, die für die vegane Küche offen sind. Wie bereits geschrieben, verfügt die polnische Hauptstadt über eine große Auswahl an leicht zugänglichen Restaurants, die vegane Menüs anbieten.
2537	29	Gebote, Verbote oder Anreize?
2537	31	Der Streit darüber, wer über Essgewohnheiten entscheiden soll, betrifft auch den Vorschlag der Europaabgeordneten Sylwia Spurek. Ein Mitglied des Europäischen Parlaments präsentierte einen Plan mit dem Titel „Fünf für die Anlagenwirtschaft“, die unter anderem davon ausgeht, die Einführung eines Werbeverbots für Fleisch, Milch und Eier, die Einrichtung eines Fonds zur Förderung des Veganismus und die Ergänzung von Bildungsangeboten - beginnend im Kindergarten - mit Unterricht zu Klima und Tierrechten.
2537	33	Wie Sylwia Spurek in einem Interview mit EURACTIV.pl sagte, ist ihre Idee „nur der Anfang der Debatte über die Veränderungen, denen sich die moderne Agrarindustrie unterziehen muss. Das werden große Veränderungen sein, denn sie betreffen Millionen von Bürgerinnen und Bürgern der Europäischen Union.“ „Ich glaube, dass die Rolle der Politiker in einem so besonderen Moment darin besteht, die Grenzen der Debatte zu erweitern und wichtige Themen in sie einzubringen“, fügte unser Gesprächspartner hinzu.
2537	35	Die öffentliche Debatte über diese Initiative konzentriert sich auf zwei Hauptstränge. Die erste wird von Menschen vertreten, die glauben, dass der Konsum tierischer Produkte gesund ist und dass Verbote in diesem Bereich zu stark in den Lebensstil der Bürger eingreifen und zusätzlich verheerende Auswirkungen auf die polnischen Landwirte haben können.
2537	37	Auf der anderen Seite stehen Befürworter des Verzichts auf Fleisch in der Ernährung – sie halten die Vorschläge und Argumente der Abgeordneten für naheliegend und selbstverständlich. Sie prognostizieren auch, dass im Laufe der Zeit immer mehr Polen davon überzeugt werden, tierische Produkte aufzugeben.
2537	39	"In jeder Diskussion über Fleischkonsum und Veganismus spielen oft extreme Emotionen eine Rolle. Die Soziologin Jana Rückert-John versuchte in einem Interview mit der Deutschen Welle die heftigen Reaktionen auf die Vorschläge zur systemischen Reduzierung des Fleischkonsums zu erklären und stellte fest, dass „Ernährung als eine der letzten Bastionen der Privatsphäre angesehen wird, auf die niemand Anspruch hat zu stören."" Und Fleisch ist ein wichtiger Bestandteil dieser Sphäre, weil es auch ein Wohlstandsindikator ist."
2537	41	Einen ähnlichen Trend in der Einstellung der Gesellschaft zu veränderten Gewohnheiten stellt auch Sylwia Spurek fest. „Umstritten sind die gesetzliche Anschnallpflicht im Auto, das Rauchverbot in der Öffentlichkeit und sogar das Verbot der Prügelstrafe für Kinder. Aber wie die Geschichte gezeigt hat, hatte die Einführung dieser Verbote in die Rechtssysteme auch eine erzieherische Dimension und veränderte die Denkweise über Sicherheit, Gesundheit und Menschenrechte, betonte der Europaabgeordnete.
2537	43	Laut dem ZielonyJemy-Bericht von 2019 wächst das Interesse an pflanzlicher Küche in Polen sogar. Im analysierten Zeitraum 8,4 Prozent. Polen ernährten sich vegan oder vegetarisch, und 3,8 Prozent. beschlossen, Fleischgerichte auf Fisch zu beschränken. Laut der Analyse verzichten junge Menschen im Alter von 18 bis 24 Jahren am ehesten auf Fleisch.
2537	45	Auch Fast-Food-Ketten sind zunehmend von der pflanzenbasierten Speisekarte überzeugt. McDonald's hat eine Vereinbarung mit dem amerikanischen Unternehmen Beyond Meat unterzeichnet, das veganen Fleischersatz entwickelt. Das erste Ergebnis der Zusammenarbeit in diesem Jahr soll ein Burger namens McPlant sein. Seit zwei Jahren können britische KFC-Kunden den „The Imposter“-Burger kaufen. Das Produkt ähnelt einem traditionellen Burger, aber sein Schnitzel besteht aus Quorn - einem Pilzfleischersatz. In Polen werden wir so etwas nicht erleben, aber wir werden im Fast-Food-Menü ein vegetarisches Sandwich finden - mit Halloumi-Käse. Wir können auch vegane Burger in den meisten Lebensmittelgeschäften kaufen – von Biedronka über Lidl bis Żabka.
2537	47	Ideologie oder faktengestützte Strategie?
2537	49	Es herrscht die allgemeine Überzeugung vor, dass – wie Landwirtschaftsminister Grzegorz Puda auf Twitter schrieb – „Fleisch, Milch, Milchprodukte voller wertvoller Nährstoffe sind“. Sylwia Spurek hingegen weist darauf hin, dass „wir umfangreiches Wissen über den Zusammenhang zwischen Milch und Milchkonsum und Parkinson, Prostatakrebs und Brustkrebs haben“.
2537	51	Das EAT-Komitee von Lancet, das Ernährung sowohl unter ökologischen als auch unter gesundheitlichen Aspekten betrachtet, erklärt, dass „eine gesunde Ernährung … hauptsächlich aus einer Vielzahl pflanzlicher Lebensmittel und einer kleinen Menge tierischer Lebensmittel besteht“.
2537	53	Um die Gewohnheiten der Menschen weltweit an die optimale – so Lancet-Spezialisten – Ernährung anzupassen, sollte der Konsum pflanzlicher Produkte halbiert und der Konsum tierischer Produkte halbiert werden (dazu gehören neben Fleisch auch Milchprodukte Produkte und Eier).
2537	55	Bei einer flächendeckenden Änderung der Essgewohnheiten hätten – so die vorgelegten Schätzungen – jährlich bis zu 11 Millionen Menschen die Chance, länger zu leben. Einige Forscher sind sich jedoch nicht einig, dass der Verzicht auf Fleisch – insbesondere rotes Fleisch – aus der Ernährung einen erheblichen Einfluss auf die Verbesserung der Gesundheit hat. 2015 erkannte die Weltgesundheitsorganisation, dass übermäßiger Verzehr von Fleischprodukten Krebs verursachen kann.
2537	57	Anfang 2020 hat der europäische Zweig von Greenpeace angekündigt, dass der Fleischkonsum in der Europäischen Union um 71 % sinken muss, um den Beitrag der Landwirtschaft zu den negativen Klimafolgen zu begrenzen. bis 2030 und um 81 Prozent. bis 2050 (unter Bezugnahme auf die unten aufgeführten FAO-Daten von 2017).
2537	59	Wie die Macher des Climate Science Portals erklären, hat der sogenannte Klimawandel den größten Einfluss auf den Klimawandel. der lange Schatten der Landwirtschaft, zu dem „Treibhausgasemissionen aus dem Verdauungssystem von Rindern“ gehören, aber auch – mehrheitlich – solche, die mit der Umsetzung der Lieferkette oder der Abholzung von Flächen zur Herstellung von Tierfutter zusammenhängen.
