doc_id	paragraph_id	it-ge
26166	7	Frankreich schätzt sein Wohlergehen und war schon immer an vorderster Front bei der Verteidigung von Rechten, was auch immer sie sein mögen. Ob die Sozialisten oder die Gaullisten regierten, die Verfechter des Dualismus, der immer im Hexagon zwischen links und rechts erfunden wurde, niemand träumte davon, einige soziale Errungenschaften in Frage zu stellen. So war es von de Gaulle, dem Ursprung der Fünften Republik, bis Chirac. Durch Giscard, Pompidou, natürlich Mitterrand. Der erste Bruch kam mit Nicolas Sarkozy, und es war 2007, mit der lässigen Reichtumsprotz des Elysée-Mieters, den Ferien auf den Yachten der Finanznabobs, verbreitete sich von oben die Idee, dass man sich arm fühlen müsse, wenn man arm sei sich schuldig fühlen und sich selbst Fragen stellen, denn sozialer Aufstieg ist für jeden erreichbar, man muss nur härter arbeiten. Slogans, die an sich fragwürdig sind und dazu bestimmt sind, nach weniger als einem Jahr mit der großen Wirtschaftskrise von 2008, die in den Vereinigten Staaten begann und Europa erfasste, ranzig zu werden.
26166	9	Nach seiner ersten Amtszeit vom Präsidenten mit dem Spitznamen „Bling-Bling“ durch den Lärm der Juwelen rausgeschmissen, kommt hier der langjährige Sozialist François Hollande ins Elysée, der sich im Wahlkampf mit dem schallenden Versprechen präsentierte, Einkommen oben zu besteuern 90 Millionen Euro, um eine gerechtere Einkommensumverteilung in einer Gesellschaft anzustreben, in der die Ungleichheiten allmählich zu tiefe Gräben zwischen den Reichen und dem Rest der Bürger hinterlassen. Versprechen nicht gehalten. Tatsächlich befürwortete Hollande gerade während seiner fünfjährigen Amtszeit die sozialdemokratische Wende einer Partei, die bis dahin eifersüchtig ihre ursprünglichen linken Wurzeln bewahrt hatte. Bis zu dem Punkt, eine Orientierungslosigkeit zu erzeugen, für die die Programme von Sozialisten und Gaullisten bis auf geringfügige Nuancen praktisch austauschbar wurden, nicht nur im Namen des Marktismus, sondern sogar des Finanzkapitalismus, der der einzige Leitstern zu sein schien. Und unter Berufung auf „Verantwortung“ haben Sozialisten und Neo-Gaullisten versucht, die extremen Flügel sowohl auf der Linken als auch vor allem auf der Rechten zu isolieren. Indem man ihnen, natürlich auf ganz andere Weise, die Verteidigung der im Verlauf der Krisen immer stärker wachsenden Interessen der unteren Gesellschaftsschichten delegierte.
26166	11	Obwohl verdächtigt, ein Ausdruck der Eliten für seinen Lehrplan als Klassenbester und Wunderkind der Investmentbanken zu sein, wurde der erste Macron für den konditionierten Reflex ausgewählt, die nicht darstellbare fremdenfeindliche und rassistische extreme Rechte von Marine Le Pen einzudämmen. Er beruhigte die Franzosen in Bezug auf seine Wirtschaftspolitik, indem er darauf hinwies, dass er, obwohl er jung war, bereits reich genug war, um frei von Konditionierungen zu sein, und sich in den idealen Bedingungen befand, um mit Gerechtigkeit zugunsten aller zu regieren. Abgesehen davon, dass seine erste Maßnahme darin bestand, die seit Mitterrands Zeiten geltende Steuer auf große Vermögen abzuschaffen. Fast eine Provokation. Seitdem ein ostentativer Blick auf die Républicains, die gemäßigte Rechtspartei, für die Bildung ihrer Regierungen. Und eine Reihe von wirtschaftlichen Maßnahmen, die sicherlich nicht zu Gunsten der Arbeiterklasse gingen (ja, es gibt sie noch in Frankreich), wenn sie beispielsweise zu prekärer Arbeit tendierten (wie eine Reform nach dem Renzi-Modell). Oder theoretisch Programme, die für den ökologischen Wandel geteilt werden können, aber von oben und mit nicht tragbaren Kosten in einem Land aufgezwungen werden, das von einer ungünstigen wirtschaftlichen Situation erschöpft ist. Es war das ländliche Frankreich, das als erstes rebellierte, als es die Schließung von Bahnhöfen, Gendarmeriekasernen und kleinen kommunalen Krankenhäusern sah: die Einsparungen bei öffentlichen Dienstleistungen, Sicherheit und Gesundheit, die den Bedürfnissen eines Staates abträglich waren, der nicht einmal Paris ist wenn wir es oft mit der Hauptstadt identifizieren.
26166	13	Nach fast zwei Jahrzehnten Wirtschaftspolitik, die die wohlhabenden Klassen begünstigt hat, ist es also kein Wunder, dass die Wähler gegen einen weiteren Gesetzentwurf der Exekutive rebelliert haben, der das Rentenalter von 62 auf 65 Jahre anhebt: den am besten teilbaren, wenn Sie werden, aber das stellt den klassischen Strohhalm dar, der dem Kamel den Rücken bricht. Und sie haben es vorgezogen, diejenigen zu wählen, die stattdessen versprechen, sich für die Beibehaltung oder sogar Herabsetzung des Rentenalters einzusetzen, den Mindestlohn zu erhöhen und zu versuchen, die Kluft zwischen Reichtum und Armut zu verringern.
26166	15	Die Franzosen, die sauer werden, sind mit den Worten von Paolo Conte die Erben derer, die einem König den Kopf abschlagen und Revolutionen nicht verachten. Jetzt haben sie ein Zeichen an den neu gewählten Präsidenten gesetzt und Jean-Luc Mélenchon ganz links und Marine Le Pen ganz rechts gewählt, weil sie auf dem politischen Markt keine andere Partei gefunden haben, mit der sie sich identifizieren können. Das ist die Moral, die aus dem französischen Juni hervorgeht. Und er hinterfragt die politische Klasse in Frankreich wie anderswo. Denn im Grunde sind die Bahnen vieler westlicher Demokratien so sehr dem gleichen Gleichnis gefolgt, dass wir uns bei mehreren Gelegenheiten gefragt haben, warum es angesichts eines so offensichtlichen Angriffs auf die Rechte, der inzwischen auch mit großem Aufwand erreicht wurde, noch nicht zu sozialen Revolten gekommen ist es scheint normal, dass ein junger mann für 4 euro die stunde arbeitet (wenn es ihm passt).
26166	17	Vorsicht vor dem Französischunterricht. Es kann Ländern wie Italien etwas beibringen, die jetzt kurz vor der Abstimmung stehen.
2617	1	Nicaraguanischer Präsident Daniel Ortega: „Russland bekämpft die Nazis in der Ukraine“
2617	3	Der Präsident von Nicaragua kommentiert mit sehr klaren Worten, was in der Ukraine mit der von Russland gestarteten militärischen Sonderoperation zur Entmilitarisierung und Entnazifizierung des Kiewer Regimes passiert. Russland bekämpft die Nazis in der Ukraine, die seit einem brutalen Putsch im Jahr 2014 an der Macht ist, was an Versuche erinnert, Volksregierungen in Nicaragua und Venezuela zu stürzen, sagte der sandinistische Kommandant Daniel Ortega.
2617	5	"Der Krieg erschüttert die Welt und wir werden ihn nicht ignorieren. Russland kämpft für seine Sicherheit gegen die Nazis, die nach dem Staatsstreich 2014 in der Ukraine herrschen und töten“, sagte der Präsident während einer Feier zum Tag der Arbeit in Nicaragua.
2617 7 Im Zusammenhang mit dem Tag der Arbeit erinnerte der sandinistische Kommandant daran, dass es Russland war, das zum ersten Mal in der Geschichte der Menschheit Arbeiter und Bauern an die Macht brachte und den Nazismus in der entscheidenden Schlacht für die Menschheit besiegte."
2617	9	In Bezug auf die Ukraine kritisierte Ortega die Unterstützung der Vereinigten Staaten und Europas für das Kiewer Regime, das seit dem Staatsstreich 2014 mit Unterstützung westlicher Länder Terroranschläge praktiziere.
2617	11	"Sie sind von derselben Schule - Mord, Brandstiftung. Sie haben das Haus der Gewerkschaften (in Odessa) niedergebrannt, wo die Arbeiter gegen die Nazis waren, weil sie gegen den Putsch waren. Es ist logisch, dass sie mit ihren Steinen und Stöcken (im Gebäude) Zuflucht suchten. Und was haben die Faschisten getan? Sie verbrannten mehr als 40 Arbeiter bei lebendigem Leib, töteten sie und all das – mit dem Segen, der Ermutigung, den geheimen Absprachen und den Ressourcen des US-amerikanischen und europäischen Imperialismus“, verurteilte Ortega.
26172 1 Der Physiker Prodi gegen Gretinismus: Aber als CO2 gehorcht die globale Erwärmung natürlichen Kreisläufen"""
26172	3	Rom, 5. Juli - Hat die globale Erwärmung einen anthropogenen Ursprung? Hat diese tausendjährige Theorie, die auf CO2-Angstmacherei basiert, deren Sprecherin Greta Thunberg ist, eine vage wissenschaftliche Grundlage? Professor Franco Prodi, Bruder des bekannteren Römers und Koryphäe auf seinem Gebiet, ist sich nicht so sicher.
26172	5	"Physiker und Akademiker mit den Schwerpunkten Meteorologie und Atmosphärenphysik, Mitglied zahlreicher nationaler und internationaler Studienkommissionen, war bis 2008 Direktor des Instituts für Atmosphären- und Klimawissenschaften des CNR. Seit Jahren argumentiert er, dass ""es mit dem derzeitigen Wissen über das Klimasystem nicht möglich ist, zu quantifizieren, wie groß der anthropische Effekt ist"", und dass Klimaänderungen zyklisch sind, sie immer existiert haben, dass es eine solche Vielzahl von Daten gibt zu berücksichtigen sind und daher bestimmte langfristige Prognosen nicht möglich sind."
26172	7	Professor Prodi gegen dumme Theorien zur Erderwärmung
26172	9	Stattdessen erinnern wir uns alle daran, wie der illustre Bruder und ehemalige Premierminister dem schwedischen Aktivisten applaudierte, weil er „plötzlich eine Aufmerksamkeit geweckt hatte, die kein anderes Medieninstrument jemals geweckt hätte“. Sein Bruder ist anderer Meinung: Nach der Tragödie der Marmolada, die die italienische Mittel- und politische Klasse voreilig auf die globale Erwärmung und den nicht nachhaltigen Lebensstil der Italiener zurückführte, wiederholte die Koryphäe La Verità einige seiner Standorte.
26172	11	Der Gletscherrückzug ist zyklisch
26172	13	«Es gibt natürliche Ursachen und anthropische Ursachen für die Veränderungen, aber die Behauptungen der IPCC-Berichte – des UN-Ausschusses, der den anthropogenen Beitrag zum Klima untersuchen möchte – sind wissenschaftlich unbegründet, es handelt sich nur um Szenarien, nicht um Prognosen, auf die man sich stützen kann Schicksal der Menschheit“. Niemand hier bestreitet, dass die Temperatur des Planeten zunimmt: «Wir leben sicherlich in einer Periode der globalen Erwärmung, und daher ist klar, dass jede Warmperiode eine Phase des Rückzugs von Gletschern mit Phänomenen, wie sie kürzlich aufgetreten sind, beinhaltet. Vor einigen Jahren sah ich die Überreste des Einsturzes eines der berühmten 5 Türme in der Nähe des Falzarego». Der Rückgang der Gletscher ist jedoch nichts Neues, und „früher waren die Alpengletscher noch stärker zurückgezogen als heute“, aufgrund einer „zyklischen Entwicklung“, die nun schon 10.000 Jahre andauert. «Die globale Erwärmung, die wir erleben, ist eine natürliche Tatsache und Teil natürlicher Kreisläufe. Es gibt eine anthropische Komponente im Klimawandel, die aber derzeit nicht mit wissenschaftlicher Seriosität quantifizierbar ist.“
26172	15	Aber die Mächtigen hören nur auf Thunberg
26172	17	Den anthropogenen Ursprung der Erderwärmung in Zweifel zu ziehen, so Prodi, bedeute nicht, die Existenz eines Verschmutzungsalarms „auf globaler Ebene zu leugnen, der natürlich bekämpft werden muss, auch mit verbindlichen internationalen Abkommen: Aber CO2 ist kein umweltschädliches Gas“. . Der Physiker hatte diesbezüglich eine Petition unterzeichnet, „die zusammen mit italienischen Wissenschaftlern von tausend Wissenschaftlern auf der ganzen Welt aufgegriffen wurde und die politischen Behörden vor der trägen Annahme der IPCC-Empfehlungen und dem daraus resultierenden „Kampf gegen die globale Erwärmung“ warnte“. Doch mittlerweile ist dieses Pseudowort so weit verbreitet, dass die Bitten unserer Vertreter um Gespräche mit den politischen Stellen systematisch ignoriert werden.“ Für Professor Prodi: „Die Thunberg gewährte und unsere Petition abgelehnte Anhörung sagt viel über die Diskreditierung aus, die die Wissenschaft in unserem Land genießt. Ich denke leider - kommentiert der Wissenschaftler - dass der Point of no Return erreicht ist».
26176	1	Gehen Sie nicht alleine: ​​das surreale französische Handbuch gegen die Aggressionen von Einwanderern
26176	3	Rom, 9. Juli – Mit der Veröffentlichung der neuen Kriminalstatistik setzt sich Lyon auf Platz eins fest und wird zur gefährlichsten Stadt Frankreichs (63 Tötungsdelikte im Jahr 2021 gegenüber 61 in Marseille und zum Vergleich 26 in Neapel, gegenüber 18 in Rom und 19 in Turin) beschließen einige Städtegruppen, ein Vademecum zu erstellen, das vor allem von Frauen – aber nicht nur – genutzt werden soll.
26176	5	Nantes, das Handbuch zur Vermeidung von Vergewaltigungen durch Immigranten
26176	7	"Erster Fall in Nantes, das Flugblatt wurde mit dem angenehmen Titel Gutes Benehmen vorgeschlagen, um in Nantes sicher auszugehen. Wie um zu sagen: ""Suche nicht danach""; ein Satz, den Feministinnen immer – zu Recht – gehasst haben, der aber jetzt genauso obligatorisch wird wie das Unausgesprochene: das heißt, die pleonastische Einwanderungs-Kriminalität-Gleichung."
26176	9	Aber hier ist die glückliche Formel, um in einer normalen europäischen Stadt völlig sicher auszugehen:
26176	11	- Vermeiden Sie es, Ihr Telefon herauszunehmen
26176	13	- Wählen Sie eine Jacke mit Innentaschen und vorzugsweise mit Reißverschluss
26176	15	- Achten Sie auf Ihr Glas, um nicht von Kriminellen unter Drogen gesetzt zu werden
26176	17	- Bleiben Sie auf Hauptstraßen und gehen Sie nicht auf kleinen Straßen
26176	19	- Reagieren Sie nicht auf Beleidigungen und Beleidigungen oder Pfiffe
26176	21	- Wählen Sie kleine Taschen, die geschlossen werden können
26176	23	- Bringen Sie keine offenen Taschen mit
26176	25	- Gehen Sie nicht allein nach Hause
26176	27	- Nehmen Sie keine Taxis oder Uber alleine
26176	29	- Nehmen Sie die Zigarettenschachtel nicht heraus, rauchen Sie nicht auf der Straße
26176	31	- Halten Sie nicht an abgelegenen Orten an, um etwas in Ihrer Tasche zu suchen oder auf eine SMS zu antworten
26176	33	- Lass deine Freunde nicht alleine nach Hause gehen
26176	35	- Tragen Sie Ihr Telefon nicht in der Gesäßtasche von Jeans oder Hosen
26176	37	- Bleiben Sie im Bus in der Nähe des Fahrers
26176	39	Fehlt nur noch: Keinen Minirock oder ein zu knappes Kleid tragen und sich in Maßen schminken, dann steht im Handbuch mehr oder weniger alles. Daher ist die Moral, anstatt die Kriminalität zu bekämpfen, unsere Städte sicher zu machen, das Phänomen der außereuropäischen Einwanderung einzuschränken – oder zumindest zu kontrollieren –, damit eine westliche Frau frei ausgehen kann, wie, wo und wann sie will sich durch «tugendhaftes» Verhalten schützen zu müssen.
26176	41	"Der ""christliche Schleier"" zur Verteidigung gegen Muslime"
26176	43	"Die Situation in Frankreich ist so ernst – und bald auch bei uns –, dass sogar einer der neuesten Trends auf TikTok die Verwendung des Schleiers auch für Nicht-Muslime ist: „Der christliche Schleier und wie man ihn anlegt in einem stilvolle Art"". Ja, denn wenn du abgedeckt bist, bist du wahrscheinlich ein anständiges Mädchen und weniger unerwünschter Aufmerksamkeit ausgesetzt (und mit unerwünschter Aufmerksamkeit meinen wir Vergewaltigung und Körperverletzung). Tatsächlich eine Art Islamisierung, eine echte Umsetzung von Michel Houellebecqs visionärem Roman Unterwerfung, der von einem jetzt vom Islam eroberten Frankreich spricht."
