doc_id	paragraph_id	po-fr
25181	13	- traditionnel, c'est-à-dire protéiné - Novavax,
25181	15	- ARNm - Moderna, Pfizer BioNTech.
25181	17	Le dernier d'entre eux, Nuvaxovid, est un produit de la société américaine de biotechnologie Novavax. Fait intéressant, il y a quelques années, l'entreprise risquait d'être retirée de la bourse. Cela était dû au fait qu'en dépit des millions dépensés en recherche, aucun des produits Novavax n'a rencontré un avis favorable des autorités réglementaires. Le sort de l'entreprise n'a été sauvé que par le vaccin COVID-19.
25181	19	Nuvaxovid est l'un des vaccins protéiques traditionnels. Il contient un antigène sous forme de protéine S purifiée (spike) du virus SARS-CoV-2, ainsi qu'un adjuvant d'origine végétale obtenu à partir du bois de savon. Son efficacité et son innocuité ont été prouvées grâce à des essais cliniques menés sur 60 000 participants.
25181	21	Comment fonctionne Novavax ? Une fois que l'antigène est entré dans le corps, le système immunitaire le reconnaît comme étranger et commence à produire des anticorps ainsi que des lymphocytes T. Grâce à cela, lorsque le virus SARS-CoV-2 commencera à infecter le corps, le système immunitaire sera préparé à cela. attaque. Il reconnaîtra une protéine étrangère et déclenchera une cascade de processus de défense.
25181	23	Le vaccin Novavax est administré en deux doses, à au moins 3 semaines d'intervalle.
25181	25	Contre-indications à la prise de Novavax
25181	27	Les contre-indications à la vaccination COVID-19 avec Nuvaxovid comprennent une réaction anaphylactique à l'un de ses composants. Le vaccin peut être administré aux personnes qui ont déjà été infectées par le SARS-CoV-2.
25181	29	Effets secondaires du vaccin Novavax
25181	31	Les effets secondaires du vaccin Novavax ne sont pas très différents des complications des autres vaccins. Le plus souvent on note :
25181	33	- sensibilité/douleur au site d'injection,
25181	35	- douleur musculaire,
25181	37	- Mal de tête,
25181	39	- faiblesse générale du corps,
25181	41	- nausée et vomissements
25181	43	- arthralgie.
25181	45	La plupart des réactions indésirables aux vaccins (RIM) sont bénignes et disparaissent spontanément.
25186	1	"Corée du Nord : Kim Jong Un proclame la victoire du ""régime socialiste"" sur le coronavirus"
25186	3	"Le dirigeant nord-coréen Kim Jong Un a proclamé une ""victoire"" dans la lutte contre la pandémie de Covid-19 et a ordonné la levée des mesures de confinement les plus strictes instaurées en mai, a rapporté jeudi l'agence de presse officielle KCNA."
25186	5	"Selon KCNA, Kim a déclaré que le nombre officiel de décès dus à l'épidémie de 74 personnes ""est un miracle sans précédent"" par rapport à d'autres pays."
25186	7	"Le dirigeant nord-coréen a ordonné la levée des mesures les plus strictes pour empêcher la propagation de l'épidémie, mais a déclaré que la Corée du Nord doit maintenir une ""barrière anti-épidémique en acier et intensifier le travail de lutte contre l'épidémie jusqu'à la fin de la crise sanitaire mondiale"". """
25186	9	Reuters rappelle que la Corée du Nord n'a jamais communiqué le nombre de cas confirmés de Covid-19. À partir du 29 juillet, il a signalé qu'aucun nouveau cas n'avait été détecté, ce qui, selon des experts indépendants, était le résultat d'une capacité de test limitée.
25186	11	"On ne sait rien de la campagne de vaccination dans ce pays. Les autorités ont rapporté que la lutte contre le virus consistait en des confinements, des remèdes maison et ce que Kim a dit être ""l'avantage du système socialiste coréen""."
25186	13	Comme KCNA l'a écrit, la sœur de Kim, Kim Yo Jong, a révélé que le frère avait une forte fièvre. Il a également accusé la Corée du Sud d'avoir contribué à l'épidémie.
25192	1	Ferons-nous (quand ?) cultiver des pastèques en Pologne ?
25192	3	"Autrefois, la culture de l'abricotier ou de la vigne en Pologne était marginale et difficile. Les conditions météorologiques le permettent aujourd'hui. Avec le changement climatique, va-t-on cultiver des espèces actuellement ""réservées"" aux pays du sud de l'Europe ?"
25192	5	Il y a plusieurs décennies, la culture de l'abricot en Pologne à l'échelle commerciale n'existait pas. La création de nombreux vergers d'abricotiers dans le bassin de Sandomierz a été rendue possible par le changement climatique et le développement de variétés adaptées aux conditions pédologiques et climatiques polonaises. Il y a quelques années, le climat à Sandomierz ressemblait à celui de la Hongrie des années 1970.
25192	7	Cependant, le climat change tout le temps. Nous pouvons également le voir sur la base du développement de la viticulture en Pologne, qui ne s'est pas développée de manière aussi dynamique au siècle dernier. Reste à savoir quand les conditions climatiques en Pologne permettront la culture des pastèques, des kiwis ou d'autres espèces produites aujourd'hui dans le sud de l'Europe ?
25192	9	"On rencontrera aussi des visions plus ""sombres"" des climatologues. Certaines simulations informatiques montrent que le sud de l'Europe dans quelques centaines d'années ne conviendra plus du tout à la production agricole, et celle-ci se déplacera lentement vers le nord du continent."
25192	11	Le meilleur exemple pour les thèses ci-dessus est le sud de l'Italie. En Calabre, Basilicate, Pouilles et Sicile, on parle de climat tropicalisé. Dans le sud du pays, on constate un intérêt croissant pour la culture des mangues, des avocats, des papayes et des baies de goji. Pourquoi? Parce que le climat de croissance du sud de l'Italie permet la culture de ces espèces.
25192	13	Dans les Pouilles (c'est-à-dire le soi-disant talon italien), les cultures exotiques s'élèvent déjà à 500 hectares. La demande de fruits exotiques est également en croissance dans le pays. Compte tenu de ce qui précède, une nouvelle augmentation des plantations dans ce segment est attendue. Le réchauffement climatique est souvent considéré comme une théorie du complot. Une chose est sûre, le climat a changé, change et continuera de changer. Parallèlement, les conditions de la production agricole et horticole également en Pologne.
25194	1	Hypocrisie. Macron sous le feu des critiques après avoir dévoilé des photos de vacances
25194	3	Le président français a été qualifié d'éco-hypocrite par les écologistes. Emmanuel Macron a été surpris en train de faire du jet ski des semaines après avoir exhorté ses compatriotes à économiser l'énergie.
25194	5	"Le mois dernier, Macron a lancé un appel urgent à la nation française pour que le public s'engage dans un ""effort de solidarité"" visant à protéger l'environnement et l'utilisation rationnelle de l'énergie. Le président français a également chargé les ministres d'élaborer des plans «d'économie d'énergie» pour réduire la consommation d'énergie de 10%. dans les deux prochaines années."
25194	7	« Nous devons nous préparer à un scénario dans lequel nous devrons nous passer complètement du gaz russe. C'est fort probable. Nous avons besoin d'une mobilisation générale, a déclaré Macron lors des célébrations de l'anniversaire du déclenchement de la Grande Révolution française.
25194	9	Eco-hypocrisie
25194	11	Macron est connu pour son amour des sports nautiques, en particulier du jet ski. Chaque été depuis 2017, le président français est photographié au volant de ces véhicules.
25194	13	Des photos publiées cette semaine montrent Macron s'amusant sur ces véhicules au domaine Riviera Fort de Brégançon, résidence officielle des présidents français depuis 1968. Cette fois, cependant, sa conduite sur des jet-skis, qui consomment d'énormes quantités de carburant (quatre à dix fois plus qu'une voiture de tourisme moyenne), a suscité l'indignation des membres de l'Assemblée nationale.
25194	15	"La députée écologiste Sandrine Rousseau a déclaré : « Cela confirme l'impression persistante que [Macron - éd. red.] ne comprend pas le changement climatique. Et aujourd'hui, c'est un crime de ne pas comprendre ça."""
25194	17	"Un député du parti de Macron de La République En Marche a déclaré au tabloïd Voici qu'il était ""incrédule"" lorsqu'il a vu des photos du président sur un scooter."
25194	19	L'échec de Macron
25194	21	Cependant, jouer sur des jet-skis énergivores n'est pas le seul délit dont les écologistes accusent le président français. Récemment, Macron a tweeté plusieurs entrées sur les incendies qui font rage en France, que de nombreux militants ont liés au changement climatique.
25194	23	"Fait intéressant, Macron lui-même a déclaré le mois dernier que la récente augmentation des incendies de forêt dans les pays méditerranéens est ""une conséquence du changement climatique""."
25194	25	Selon des militants, le président français a fait preuve d'hypocrisie en pointant du doigt les effets du réchauffement climatique, tout en se livrant lui-même à un jeu très consommateur de carburant.
25195	1	Ils veulent supprimer Tusk ?
25195	3	"La direction de la PO commence à développer l'idée d'écarter Donald Tusk de la direction du parti et les leaders de la future coalition, Rafał Trzaskowski, Szymon Hołownia et Władysław Kosiniak-Kamysz, prendraient sa place pendant la campagne électorale. Comme le dit l'ancien chef de la PO Grzegorz Schetyna : ""L'idée est intéressante car elle intègre les cercles d'opposition (...). Il faudrait qu'elle soit construite par une entente ou par une opposition d'accord. »"
25195	5	La divulgation de tels plans montre que la position de Tusk s'affaiblit, car la discussion publique d'un tel scénario il n'y a pas si longtemps aurait eu de graves conséquences, y compris l'expulsion du parti. Une chose est certaine, le retour de Tusk n'a pas provoqué d'augmentation des notes, au contraire - une légère baisse. Une enquête Social Changes d'il y a quelques jours montre que KO pouvait compter sur 25,4%. soutien, et la droite unie à 39 %. Un tel résultat ne satisfait pas les partisans de Tusk, au contraire - il provoque une augmentation du mécontentement. Mais pas étonnant, ses déclarations embarrassantes le discréditent ainsi que le parti qu'il représente. Cela atteint lentement les partisans de l'opposition, c'est peut-être pourquoi Schetyna a révélé les plans dont on parle dans l'environnement de l'opposition.
